,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,England,d1c36f5c,0.0,0.1267605633802817,0.39473684210526316,0.0,0.0,0.24506800637176815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,7,0,0,7
1,England,92aeac25,0.1,0.22535211267605634,0.42105263157894735,0.0,0.16666666666666666,0.40844667728628026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
2,England,a343262c,0.20000000000000004,0.47887323943661975,0.4473684210526315,0.5,0.3333333333333333,0.8168933545725605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,72,0,8,80
3,England,d2a6c0e6,0.30000000000000004,0.5352112676056339,0.6052631578947368,0.0,0.6666666666666666,0.6748356002123922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,70,0,0,70
4,England,99b75528,0.4,0.7605633802816901,0.7368421052631579,0.5,0.6666666666666666,0.7877302618143202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,108,0,0,108
5,England,e087956b,0.5000000000000001,0.014084507042253521,0.07894736842105263,0.0,0.0,0.1361352775395172,0.75,0.75,0.5,0.0,0.6666666666666666,0.7142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5927777777777777,0.0,0.0,0.0,0.0,0,1,4,0,5
6,England,c16d4035,0.6000000000000001,0.07042253521126761,0.15789473684210525,0.125,0.0,0.34035861618265734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
7,England,bb351c23,0.7000000000000001,0.014084507042253521,0.07894736842105263,0.0,0.0,0.1361352775395172,0.75,0.75,0.16666666666666666,0.0,0.5208333333333333,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.46277777777777773,0.0,0.0,0.0,0.0,0,1,2,0,3
8,England,ffe699c0,0.8,0.014084507042253521,0.05263157894736842,0.0,0.0,0.20422333864314013,0.66675,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,1,-4,0,-3
9,England,249d60c9,0.9,0.028169014084507043,0.07894736842105263,0.0,0.0,0.27231139974676305,1.0,1.0,0.6666666666666666,0.0,0.625,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0,2,33,0,35
