,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Botswana,21549344,0.0,1.0,0.9583333333333333,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,114,0,0,114
1,Botswana,4393e047,0.1,0.5185185185185185,1.0,0.4,0.0,0.49693329925888063,0.8181074447777474,0.8181818181818182,0.9,0.0,0.7,0.2,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,48,98,0,146
2,Botswana,456397e5,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
3,Botswana,008a024c,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.545404963185165,0.5454545454545454,0.6000000000000001,0.0,0.36666666666666664,0.2,0.0,0.2,0.0,1.0,0.0,0.0,0.39285714285714285,0.5,0.0,0.0,0.0,0,0,43,8,51
4,Botswana,9f2e1944,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
5,Botswana,a2317d14,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Botswana,059ec7a5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2727024815925825,0.2727272727272727,0.2,0.0,0.36666666666666664,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0,0,2,0,2
7,Botswana,39fd9295,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
8,Botswana,0c1da0c4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Botswana,a96b36af,0.9,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5842857142857142,0.5,0.0,0.0,0.0,0,0,155,8,163
10,Botswana,18ae55e4,1.0,0.0,0.0,0.0,0.0,0.0,0.8181074447777474,0.8181818181818182,1.0,0.0,0.6,0.4,0.0,0.2,1.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0,0,45,16,61
11,Lesotho,70841eab,0.0,0.1111111111111111,0.41666666666666663,0.1,0.0,0.2555583950932788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,8,0,0,8
12,Lesotho,88a5adcf,0.1,0.42592592592592593,0.5833333333333333,0.30000000000000004,0.0,0.6997614788312462,0.2727024815925825,0.2727272727272727,0.0,0.0,0.4666666666666667,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4,39,0,0,39
13,Lesotho,fd3c5c00,0.20000000000000004,0.16666666666666666,0.29166666666666663,0.1,0.0,0.5476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
14,Lesotho,6f14ddcb,0.30000000000000004,0.4074074074074074,0.75,0.0,1.0,0.5205724508050089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
15,Lesotho,06b387f1,0.4,0.07407407407407407,0.20833333333333331,0.1,0.0,0.3407445267910384,0.545404963185165,0.5454545454545454,0.2,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0,8,-2,0,6
16,Lesotho,2bae86b6,0.5000000000000001,0.25925925925925924,0.4583333333333333,0.0,0.5,0.5420819490586932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
17,Lesotho,16ddd36b,0.6000000000000001,0.0,0.08333333333333333,0.0,0.0,0.0,0.545404963185165,0.5454545454545454,0.5,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0,-2,7,0,5
18,Lesotho,6535cc7b,0.7000000000000001,0.0,0.08333333333333333,0.0,0.0,0.0,0.4998636487592037,0.5,0.2,0.0,0.8,0.4,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.9349999999999999,0.0,0.0,0.0,0.0,0,-2,2,0,0
19,Lesotho,2e3dc859,0.8,0.18518518518518517,0.20833333333333331,0.0,0.5,0.851861316977596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
20,Lesotho,3b107df5,0.9,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
21,Lesotho,dad64776,1.0,0.037037037037037035,0.041666666666666664,0.0,0.0,0.851861316977596,0.2727024815925825,0.2727272727272727,0.2,0.0,0.43333333333333335,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714285,0.0,0.0,0.0,0.0,0,2,2,0,4
