,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kolkata Knight Riders,9d430b40,0.0,0.007936507936507936,0.06779661016949153,0.0,0.0,0.1170631204345383,0.75,0.75,0.16666666666666666,0.0,0.8043478260869565,0.8,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.7252941176470589,0.0,0.0,0.0,0.0,0,1,-4,0,-3
1,Kolkata Knight Riders,bb345e0b,0.1,0.0873015873015873,0.1864406779661017,0.2,0.0,0.4682524817381532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,19,0,8,27
2,Kolkata Knight Riders,1c17e270,0.20000000000000004,0.4206349206349206,0.4745762711864407,0.4,0.5,0.8863551226821501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,107,0,6,113
3,Kolkata Knight Riders,93b4fc78,0.30000000000000004,0.30952380952380953,0.4915254237288136,0.30000000000000004,0.0,0.6297059374414683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,0,0,57
4,Kolkata Knight Riders,3c6ffae8,0.4,0.09523809523809523,0.22033898305084745,0.0,0.0,0.4322438658924892,0.25,0.25,0.08333333333333333,0.0,0.3695652173913043,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,12,1,0,13
5,Kolkata Knight Riders,acc1aeda,0.5000000000000001,0.12698412698412698,0.288135593220339,0.1,0.0,0.44071923581194977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
6,Kolkata Knight Riders,94d7f855,0.6000000000000001,0.14285714285714285,0.2542372881355932,0.1,0.125,0.5619029780857838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
7,Kolkata Knight Riders,4c5d73db,0.7000000000000001,0.047619047619047616,0.05084745762711865,0.1,0.0,0.9365049634763064,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.6764705882352942,0.0,0.0,0.0,0.0,0,10,29,0,39
8,Kolkata Knight Riders,56ab442f,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7391304347826086,0.4,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0,0,6,6,12
9,Kolkata Knight Riders,cc1e8c68,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.6521739130434783,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0,0,10,0,10
10,Kolkata Knight Riders,8d2c70ad,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.9347826086956521,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.6323529411764706,0.0,0.0,1.0,0.0,0,0,3,12,15
11,Sunrisers Hyderabad,dcce6f09,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,6,236,0,16,252
12,Sunrisers Hyderabad,0a476045,0.1,0.23015873015873015,0.5084745762711864,0.2,0.125,0.45265967409627267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
13,Sunrisers Hyderabad,d027ba9f,0.20000000000000004,0.31746031746031744,0.423728813559322,0.5,0.0,0.7492039707810451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,68,0,0,68
14,Sunrisers Hyderabad,1c914163,0.30000000000000004,0.047619047619047616,0.1016949152542373,0.0,0.0,0.4682524817381532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
15,Sunrisers Hyderabad,32198ae0,0.4,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.08333333333333333,0.0,0.6739130434782609,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.6076470588235294,0.0,0.0,0.0,0.0,0,0,-1,0,-1
16,Sunrisers Hyderabad,890946a0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
17,Sunrisers Hyderabad,c18496e1,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,0,0,0
18,Sunrisers Hyderabad,2e81a32d,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6304347826086957,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.4264705882352941,0.3333333333333333,0.0,0.0,0.0,0,0,56,8,64
