,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Delhi Capitals,dcce6f09,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
1,Delhi Capitals,f088b960,0.1,0.5079365079365079,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,68,0,0,68
2,Delhi Capitals,3d8feaf8,0.20000000000000004,1.0,1.0,0.8,1.0,0.43750000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,107,0,0,107
3,Delhi Capitals,ad427b5c,0.30000000000000004,0.38095238095238093,0.41666666666666663,0.2,0.3333333333333333,0.4,0.25,0.25,0.2857142857142857,0.0,0.13953488372093023,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5581395348837209,0.0,0.0,0.0,0.0,0,34,4,0,38
4,Delhi Capitals,919a3be2,0.4,0.1111111111111111,0.0625,0.0,0.3333333333333333,0.7777666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,13,0,20,33
5,Delhi Capitals,650d5e49,0.5000000000000001,0.031746031746031744,0.125,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
6,Delhi Capitals,2e171977,0.6000000000000001,0.2698412698412698,0.41666666666666663,0.4,0.0,0.2833333333333333,1.0,1.0,1.0,0.0,0.32558139534883723,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.32558139534883723,0.5,0.0,0.0,0.0,0,25,86,8,119
7,Delhi Capitals,1abb78f8,0.7000000000000001,0.047619047619047616,0.08333333333333333,0.0,0.0,0.25,1.0,1.0,0.7142857142857142,0.0,0.8372093023255813,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.8372093023255813,0.0,0.0,0.0,0.0,0,3,118,0,121
8,Delhi Capitals,8d2c70ad,0.8,0.031746031746031744,0.041666666666666664,0.0,0.0,0.33333333333333337,0.75,0.75,0.6428571428571428,0.0,0.32558139534883723,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.4344186046511628,0.0,0.0,0.0,0.0,0,2,73,0,75
9,Delhi Capitals,acdc62f5,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.6744186046511628,1.0,0.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.6744186046511628,0.5,0.0,0.0,0.0,0,0,36,8,44
10,Delhi Capitals,a2f46292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,6,0,6
11,Punjab Kings,abb83e27,0.0,0.4444444444444444,0.3125,0.8,0.3333333333333333,0.6222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,60,0,0,60
12,Punjab Kings,0a476045,0.1,0.30158730158730157,0.3125,0.6000000000000001,0.0,0.42223333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,31,0,8,39
13,Punjab Kings,6c882e9a,0.20000000000000004,0.06349206349206349,0.10416666666666666,0.2,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,8,0,8,16
14,Punjab Kings,50c6bc2b,0.30000000000000004,0.047619047619047616,0.10416666666666666,0.0,0.0,0.2,1.0,1.0,0.5714285714285714,0.0,0.627906976744186,0.25,0.3333333333333333,0.75,0.0,0.0,0.0,0.6666666666666666,0.627906976744186,0.0,0.0,0.0,0.0,0,3,89,0,92
15,Punjab Kings,00ea847a,0.4,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
16,Punjab Kings,800d2d97,0.5000000000000001,0.6984126984126984,0.7083333333333333,0.6000000000000001,0.6666666666666666,0.4313666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,72,0,12,84
17,Punjab Kings,c05edf8e,0.6000000000000001,0.015873015873015872,0.041666666666666664,0.0,0.0,0.16666666666666669,0.75,0.75,0.3571428571428571,0.0,0.6744186046511628,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8995348837209303,0.5,0.0,0.0,0.0,0,1,5,8,14
18,Punjab Kings,26a85969,0.7000000000000001,0.06349206349206349,0.2708333333333333,0.0,0.0,0.10256666666666667,0.5,0.5,0.14285714285714285,0.0,0.3953488372093023,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186046,0.5,0.0,0.0,0.0,-6,-2,2,8,8
19,Punjab Kings,2ed569a0,0.8,0.3968253968253968,0.5,0.4,0.3333333333333333,0.34723333333333334,1.0,1.0,1.0,0.0,0.4418604651162791,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4418604651162791,1.0,0.0,0.0,0.0,0,43,20,16,79
20,Punjab Kings,e62dd25d,0.9,0.09523809523809523,0.041666666666666664,0.0,0.3333333333333333,1.0,0.75,0.75,0.5714285714285714,0.0,0.5581395348837209,0.25,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.7441860465116279,0.0,0.0,0.0,0.0,0,12,33,0,45
21,Punjab Kings,244048f6,1.0,0.031746031746031744,0.0625,0.0,0.0,0.22223333333333337,1.0,1.0,0.3571428571428571,0.0,0.8604651162790697,0.75,0.3333333333333333,0.75,0.0,0.0,1.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0,2,84,0,86
