,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bahamas,92075cdc,0.0,0.011904761904761904,0.14285714285714285,0.0,0.0,0.057159999999999996,0.25,0.25,0.05555555555555555,0.0,0.35416666666666663,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.7727272727272727,0.5,0.0,0.0,0.0,0,1,1,8,10
1,Bahamas,a0a27cd4,0.1,0.08333333333333333,0.12244897959183673,0.1,0.0,0.46668000000000004,0.5,0.5,0.1111111111111111,0.0,0.6458333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.7045454545454546,0.0,0.0,0.0,0.0,0,11,-4,0,7
2,Bahamas,7f2cb055,0.20000000000000004,0.07142857142857142,0.26530612244897955,0.0,0.0,0.1846,1.0,1.0,0.5,0.0,0.8125,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.4431818181818182,0.0,0.0,0.0,0.0,-6,0,9,0,9
3,Bahamas,c674f722,0.30000000000000004,0.09523809523809523,0.26530612244897955,0.1,0.0,0.24616,0.75,0.75,0.38888888888888884,0.0,0.5625,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,-2,10,102,0,112
4,Bahamas,9bc324b5,0.4,0.08333333333333333,0.32653061224489793,0.1,0.0,0.17500000000000002,0.25,0.25,0.0,0.0,0.4583333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-6,5,0,0,5
5,Bahamas,a268c07b,0.5000000000000001,0.47619047619047616,0.6122448979591836,0.30000000000000004,0.3333333333333333,0.53332,1.0,1.0,0.7777777777777777,0.0,0.6875,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,2,70,47,0,117
6,Bahamas,e8637dc9,0.6000000000000001,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
7,Bahamas,5190900f,0.7000000000000001,0.07142857142857142,0.4897959183673469,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,0,0,0,0
8,Bahamas,c83ef4d6,0.8,0.09523809523809523,0.08163265306122448,0.1,0.0,0.8,0.25,0.25,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0,12,0,0,12
9,Bahamas,fc30a5b7,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,0,64,0,64
10,Bahamas,6a986c7c,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
11,Bermuda,6d2b9724,0.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,154,0,0,154
12,Bermuda,f86ce673,0.1,0.8809523809523809,0.7551020408163265,0.8,0.8333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,150,0,8,158
13,Bermuda,f1eb3c73,0.20000000000000004,0.5952380952380952,0.4081632653061224,0.2,1.0,1.0,0.75,0.75,0.6666666666666666,0.0,0.41666666666666663,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.30318181818181816,0.5,0.0,0.0,0.0,6,108,14,8,130
14,Bermuda,e1592949,0.30000000000000004,0.0,0.02040816326530612,0.0,0.0,0.0,0.75,0.75,0.4444444444444444,0.0,0.3125,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0,-2,45,0,43
15,Bermuda,94a1827c,0.4,0.10714285714285714,0.12244897959183673,0.0,0.16666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
16,Bermuda,0e0afd8b,0.5000000000000001,0.011904761904761904,0.02040816326530612,0.0,0.0,0.4,1.0,1.0,1.0,0.0,0.1875,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.10227272727272728,0.0,0.0,0.0,0.0,0,1,74,0,75
17,Bermuda,d0042e16,0.6000000000000001,0.047619047619047616,0.1020408163265306,0.0,0.0,0.32,0.75,0.75,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.18181818181818182,0.0,0.0,0.0,0.0,0,4,43,0,47
18,Bermuda,7f6c2dae,0.7000000000000001,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
19,Bermuda,3cc58287,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
20,Bermuda,056f58dd,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4444444444444444,0.0,0.3958333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2877272727272727,0.5,0.0,0.0,0.0,0,0,60,8,68
21,Bermuda,52f96571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.4375,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.23863636363636365,0.0,0.0,0.0,0.0,0,0,74,0,74
