,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Hampshire,a15618fe,0.0,0.65,0.7272727272727273,1.0,0.2,0.5803571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,119,0,8,127
1,Hampshire,c41043e6,0.1,0.6,0.6363636363636364,0.3333333333333333,1.0,0.61225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,116,0,8,124
2,Hampshire,0207ff32,0.20000000000000004,0.09,0.16363636363636364,0.1111111111111111,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
3,Hampshire,d346d939,0.30000000000000004,0.06,0.10909090909090909,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
4,Hampshire,dda5aae5,0.4,0.08,0.16363636363636364,0.0,0.0,0.3174642857142857,1.0,1.0,0.8888888888888888,0.0,0.7115384615384616,0.7142857142857142,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.5441176470588235,0.3333333333333333,0.0,0.0,0.0,0,8,33,8,49
5,Hampshire,a6c17509,0.5000000000000001,0.23,0.2545454545454545,0.3333333333333333,0.0,0.58675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,39,0,0,39
6,Hampshire,4a461c24,0.6000000000000001,0.14,0.09090909090909091,0.2222222222222222,0.2,1.0,0.75,0.75,0.7777777777777777,0.0,0.3269230769230769,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.33352941176470585,0.0,0.0,0.0,0.0,0,28,36,0,64
7,Hampshire,9eb1455b,0.7000000000000001,0.02,0.03636363636363636,0.0,0.0,0.35714285714285715,1.0,1.0,0.8888888888888888,0.0,0.46153846153846156,0.42857142857142855,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0,2,43,8,53
8,Hampshire,1cfac535,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5294117647058824,0.0,0.0,0.0,0.0,0,0,34,0,34
9,Hampshire,c5f40e35,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7307692307692308,0.14285714285714285,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5588235294117647,0.0,0.0,1.0,0.0,0,0,34,12,46
10,Hampshire,f0a0204e,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1111111111111111,0.0,0.3269230769230769,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
11,Sussex,cca50cd6,0.0,0.05,0.16363636363636364,0.0,0.0,0.19842857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
12,Sussex,4663bd23,0.1,1.0,1.0,1.0,1.0,0.6493571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,188,0,0,188
13,Sussex,1ab18b25,0.20000000000000004,0.09,0.10909090909090909,0.2222222222222222,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
14,Sussex,932d3cc9,0.30000000000000004,0.08,0.2545454545454545,0.1111111111111111,0.0,0.20407142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-4,8,0,8,16
15,Sussex,7ca5e05d,0.4,0.05,0.16363636363636364,0.0,0.0,0.19842857142857143,0.75,0.75,0.5555555555555556,0.0,0.42307692307692313,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.43117647058823527,0.0,0.0,0.0,0.0,0,5,5,0,10
16,Sussex,f1eb3c73,0.5000000000000001,0.32,0.3818181818181818,0.4444444444444444,0.2,0.5442142857142857,0.5,0.5,0.3333333333333333,0.0,0.576923076923077,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,4,62,-3,0,59
17,Sussex,9f7932a7,0.6000000000000001,0.02,0.05454545454545454,0.0,0.0,0.23810714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
18,Sussex,529eb9e0,0.7000000000000001,0.02,0.05454545454545454,0.0,0.0,0.23810714285714285,1.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.7647058823529411,1.0,0.0,0.0,0.0,0,2,26,28,56
19,Sussex,8f9c5014,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5555555555555556,0.0,0.576923076923077,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,28,0,28
20,Sussex,ccdd8308,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5576923076923077,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.4264705882352941,0.0,0.0,0.0,0.0,0,0,31,0,31
21,Sussex,27fc5808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5961538461538461,0.42857142857142855,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.45588235294117646,0.0,0.0,0.0,0.0,0,0,101,0,101
