,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,ff077124,0.0,0.578125,0.5490196078431373,0.2857142857142857,1.0,0.7772941176470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,63,0,0,63
1,Pakistan,fd201eb4,0.1,0.296875,0.45098039215686275,0.42857142857142855,0.0,0.4859411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,31,0,16,47
2,Pakistan,0dc00542,0.20000000000000004,0.84375,0.7647058823529411,0.2857142857142857,1.0,0.8144705882352942,1.0,1.0,0.75,0.0,0.4545454545454546,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,2,84,46,0,130
3,Pakistan,64c34cd0,0.30000000000000004,0.375,0.43137254901960786,0.14285714285714285,0.0,0.6417058823529412,0.25,0.25,0.08333333333333333,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0,28,1,0,29
4,Pakistan,390ff45b,0.4,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.4545454545454546,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.6063636363636363,0.0,0.0,0.0,0.0,0,0,98,0,98
5,Pakistan,33cb3411,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Pakistan,7eae4418,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
7,Pakistan,61f05b05,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Pakistan,16dfcc19,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6590909090909091,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.6590909090909091,0.0,0.0,0.0,0.0,0,0,33,0,33
9,Pakistan,05d74535,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0,0,10,8,18
10,Pakistan,e174dadd,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6818181818181819,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6818181818181819,0.0,0.0,0.0,0.0,0,0,49,0,49
11,Sri Lanka,5bdcdb72,0.0,0.0,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Sri Lanka,f233bbb4,0.1,0.265625,0.19607843137254902,0.2857142857142857,0.5,1.0,0.5,0.5,0.25,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,4,35,34,8,77
13,Sri Lanka,a9520ac2,0.20000000000000004,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
14,Sri Lanka,6b71e6cf,0.30000000000000004,1.0,1.0,1.0,0.0,0.7381764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,100,0,12,112
15,Sri Lanka,d18f9182,0.4,0.015625,0.0784313725490196,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
16,Sri Lanka,1be70c88,0.5000000000000001,0.21875,0.37254901960784315,0.2857142857142857,0.0,0.4334117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
17,Sri Lanka,ac5ae4af,0.6000000000000001,0.015625,0.09803921568627451,0.0,0.0,0.11764705882352941,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,2,0,3
18,Sri Lanka,896d78ad,0.7000000000000001,0.546875,0.47058823529411764,0.42857142857142855,0.5,0.8578235294117648,0.5,0.5,0.41666666666666663,0.0,0.38636363636363635,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,2,59,5,0,64
19,Sri Lanka,a12e1d51,0.8,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.8333333333333333,0.0,0.3181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3472727272727273,0.0,0.0,0.0,0.0,0,0,16,0,16
20,Sri Lanka,4ba44e19,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6666666666666666,0.0,0.4545454545454546,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6063636363636363,0.0,0.0,0.0,0.0,0,0,35,0,35
21,Sri Lanka,ea0cdc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.7727272727272727,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0,0,5,0,5
