,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Deccan Chargers,39f82db3,0.0,0.4,0.6041666666666666,0.25,0.3333333333333333,0.5603401581627127,0.5,0.5,0.3333333333333333,0.0,0.33333333333333337,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0,48,4,8,60
1,Deccan Chargers,0a476045,0.1,0.10666666666666667,0.125,0.125,0.0,0.7221861120138664,0.5,0.5,0.3333333333333333,0.0,0.17777777777777778,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0,12,43,0,55
2,Deccan Chargers,b5da6c24,0.20000000000000004,0.22666666666666668,0.2708333333333333,0.125,0.3333333333333333,0.7083197920052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29,0,0,29
3,Deccan Chargers,d0513f63,0.30000000000000004,0.10666666666666667,0.29166666666666663,0.125,0.0,0.30950059581843786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,8,0,0,8
4,Deccan Chargers,6b71e6cf,0.4,0.05333333333333334,0.125,0.0,0.0,0.3611201386632001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
5,Deccan Chargers,2461eef2,0.5000000000000001,0.32,0.2708333333333333,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,44,0,0,44
6,Deccan Chargers,2815fe50,0.6000000000000001,0.25333333333333335,0.41666666666666663,0.0,0.3333333333333333,0.5145704690716065,0.5,0.5,0.3333333333333333,0.0,0.26666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,25,6,0,31
7,Deccan Chargers,1c2a64cd,0.7000000000000001,0.10666666666666667,0.16666666666666666,0.125,0.0,0.5416531253385333,1.0,1.0,0.5833333333333333,0.0,0.8666666666666667,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.5,0.8666666666666667,0.0,0.0,0.0,1.0,0,12,73,6,91
8,Deccan Chargers,dec8e038,0.8,0.09333333333333334,0.125,0.125,0.0,0.6319467013324668,1.0,1.0,0.75,0.0,0.6444444444444445,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0.0,0.0,0.0,1.0,0,11,9,6,26
9,Deccan Chargers,6b19d823,0.9,0.10666666666666667,0.10416666666666666,0.125,0.0,0.8666450005416532,0.5,0.5,0.41666666666666663,0.0,0.4444444444444445,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.888888888888889,0.0,0.0,0.0,0.0,0,12,3,0,15
10,Deccan Chargers,d718440b,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,0,29,0,29
