,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Rajasthan,aa5d8c9e,0.0,0.24444444444444446,0.5142857142857142,0.2,0.0,0.32163157894736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,13,0,0,13
1,Rajasthan,90a3c0dc,0.1,1.0,1.0,0.8,1.0,0.6766842105263158,0.25,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0,77,0,0,77
2,Rajasthan,8e02f42b,0.20000000000000004,0.8222222222222223,0.8285714285714285,1.0,0.0,0.6715263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61,0,0,61
3,Rajasthan,f9d99806,0.30000000000000004,0.022222222222222223,0.05714285714285714,0.0,0.0,0.2631578947368421,0.75,0.75,0.5714285714285714,0.0,0.41025641025641024,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.333125,1.0,0.0,0.0,0.0,0,1,70,8,79
4,Rajasthan,da934ee8,0.4,0.6,0.5428571428571428,0.6000000000000001,0.0,0.7479473684210527,0.25,0.25,0.0,0.0,0.28205128205128205,0.2,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6875,1.0,0.0,0.0,0.0,2,45,0,8,53
5,Rajasthan,4d5a1617,0.5000000000000001,0.4666666666666667,0.42857142857142855,0.2,0.5,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33,0,0,33
6,Rajasthan,23eeb873,0.6000000000000001,0.0,0.02857142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41025641025641024,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0,-2,45,0,43
7,Rajasthan,077da288,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.21428571428571427,0.0,0.6666666666666666,0.2,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,0.541875,0.0,0.0,0.0,0.0,0,0,3,0,3
8,Rajasthan,18e6906e,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5897435897435898,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.359375,0.0,0.0,0.0,0.0,0,0,43,0,43
9,Rajasthan,a2f46292,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.7142857142857142,0.609375,0.0,0.0,1.0,0.0,0,0,7,12,19
