,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,f8fd6e3f,0.0,0.18461538461538463,0.34090909090909094,0.2857142857142857,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
1,Pakistan,9ab63e7b,0.1,0.046153846153846156,0.06818181818181818,0.0,0.0,0.33333333333333337,0.75,0.75,0.4666666666666667,0.0,0.6571428571428571,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.767,0.0,0.0,0.0,0.0,0,3,7,0,10
2,Pakistan,50250426,0.20000000000000004,0.38461538461538464,0.36363636363636365,0.42857142857142855,0.5,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,51,0,0,51
3,Pakistan,fd2bf2a0,0.30000000000000004,0.6307692307692307,0.8636363636363636,0.5714285714285714,0.0,0.35963333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,61,0,16,77
4,Pakistan,7eae4418,0.4,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
5,Pakistan,0dc00542,0.5000000000000001,0.18461538461538463,0.2272727272727273,0.14285714285714285,0.0,0.4,0.75,0.75,0.26666666666666666,0.0,0.8571428571428571,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,16,2,0,18
6,Pakistan,9eea360c,0.6000000000000001,0.07692307692307693,0.13636363636363635,0.0,0.0,0.27776666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0,5,0,26,31
7,Pakistan,d094e7d1,0.7000000000000001,0.1076923076923077,0.18181818181818182,0.0,0.0,0.2916666666666667,1.0,1.0,0.9333333333333333,0.0,0.6285714285714286,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.55,0.5,0.0,0.0,0.0,0,7,76,8,91
8,Pakistan,b3118300,0.8,0.09230769230769231,0.13636363636363635,0.0,0.0,0.33333333333333337,1.0,1.0,0.9333333333333333,1.0,0.6857142857142857,0.75,0.0,0.5,0.0,0.0,0.25,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0,6,78,6,90
9,Pakistan,05d74535,0.9,0.3230769230769231,0.29545454545454547,0.2857142857142857,0.0,0.5384666666666666,1.0,1.0,0.4,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,4,33,56,0,89
10,Pakistan,086f5984,1.0,0.046153846153846156,0.09090909090909091,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.0,0.42857142857142855,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,3,5,0,8
11,West Indies,89f64c19,0.0,1.0,1.0,1.0,1.0,0.49243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,115,0,0,115
12,West Indies,1bae756b,0.1,0.015384615384615385,0.11363636363636365,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
13,West Indies,14b14cd8,0.20000000000000004,0.6461538461538462,0.75,0.5714285714285714,1.0,0.42423333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,0,0,74
14,West Indies,f846de6a,0.30000000000000004,0.06153846153846154,0.2727272727272727,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-6,-2,0,8,6
