,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Namibia,7eb36269,0.0,0.30000000000000004,0.2542372881355932,0.5,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,44,0,0,44
1,Namibia,72e361fe,0.1,1.0,1.0,1.0,0.6666666666666666,0.4519666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,138,0,0,138
2,Namibia,95a5e066,0.20000000000000004,0.2,0.1694915254237288,0.125,0.3333333333333333,0.5333333333333333,0.5,0.5,0.75,0.0,0.0392156862745098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,4,30,48,0,78
3,Namibia,3c87f0c3,0.30000000000000004,0.5625,0.4406779661016949,0.125,1.0,0.5769333333333334,0.25,0.25,0.25,0.0,0.0784313725490196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.0,6,77,36,0,113
4,Namibia,bb134e5c,0.4,0.375,0.1694915254237288,0.375,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,64,0,8,72
5,Namibia,aa8d28ae,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.23529411764705882,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Namibia,c26cd57a,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.21568627450980393,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.8627450980392157,0.0,0.0,0.0,1.0,0,0,35,6,41
7,Namibia,f468293b,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0,0,3,0,3
8,Namibia,e85d03d6,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0,0,43,0,43
9,Namibia,1688f2dc,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Namibia,8716233e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,6
11,Rwanda,e6a6888f,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Rwanda,44a5f2b2,0.1,0.0125,0.03389830508474576,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
13,Rwanda,3cbedf51,0.20000000000000004,0.1875,0.3728813559322034,0.125,0.0,0.2272666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,17,0,8,25
14,Rwanda,fb31ca49,0.30000000000000004,0.0125,0.05084745762711865,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
15,Rwanda,8088632c,0.4,0.1875,0.3728813559322034,0.125,0.0,0.2272666666666667,1.0,1.0,0.41666666666666663,0.0,0.8627450980392157,0.8,0.3333333333333333,1.0,0.0,0.0,1.0,0.16666666666666666,0.8627450980392157,0.0,0.0,0.0,0.0,-2,17,28,0,45
16,Rwanda,2dcac6ff,0.5000000000000001,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,8,6
17,Rwanda,1f3b9f8d,0.6000000000000001,0.125,0.11864406779661017,0.0,0.3333333333333333,0.47620000000000007,1.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0,16,22,8,46
18,Rwanda,090f96e4,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.7843137254901961,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7843137254901961,0.0,0.0,0.0,0.0,0,0,6,0,6
19,Rwanda,3ac13a94,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.6666666666666666,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,35,0,35
20,Rwanda,f99a219a,0.9,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.19607843137254902,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7843137254901961,0.0,0.0,0.0,0.0,0,0,0,0,0
21,Rwanda,ba57fb08,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5294117647058824,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.0,0.0,0.0,0,0,6,0,6
