,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lions,e66732f8,0.0,0.07692307692307693,0.11764705882352941,0.2,0.0,0.5999880002399952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
1,Lions,afa78c3a,0.1,0.2692307692307693,0.29411764705882354,0.6000000000000001,0.0,0.8399832003359934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0,0,28
2,Lions,f66f5343,0.20000000000000004,0.5961538461538461,0.8823529411764706,0.8,0.0,0.6199676006479871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0,51,0,20,71
3,Lions,46e4a4e0,0.30000000000000004,0.7692307692307693,0.7058823529411764,0.8,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,70,0,8,78
4,Lions,c96f6ac5,0.4,1.0,1.0,0.8,1.0,0.9176216475670488,1.0,1.0,0.4,0.0,0.7435897435897436,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.5576923076923077,0.5,0.0,0.0,1.0,4,98,6,14,118
5,Lions,fbfea9c2,0.5000000000000001,0.0,0.029411764705882353,0.0,0.0,0.0,0.25,0.25,0.06666666666666667,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,1,0,-1
6,Lions,9d50c7e1,0.6000000000000001,0.11538461538461539,0.3235294117647059,0.0,0.0,0.32729345413091737,1.0,1.0,0.7333333333333333,0.0,0.48717948717948717,0.2,0.0,0.5,0.0,1.0,0.0,0.0,0.3653846153846154,0.0,0.0,0.0,0.0,-4,2,75,0,77
7,Lions,70fb2cc8,0.7000000000000001,0.057692307692307696,0.11764705882352941,0.0,0.0,0.44999100017999644,0.25,0.25,0.06666666666666667,0.0,0.28205128205128205,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.8461538461538463,1.0,0.0,0.0,1.0,0,3,26,22,51
8,Lions,032e4384,0.8,0.057692307692307696,0.058823529411764705,0.0,0.0,0.8999820003599929,1.0,1.0,0.8666666666666667,0.0,0.4615384615384615,0.4,0.0,0.5,0.0,1.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0,3,77,0,80
9,Lions,c50bfbc2,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.4615384615384615,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0,0,3,0,3
10,Lions,f2397e48,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,0.0,0.3846153846153846,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.2884615384615385,0.0,0.0,0.0,0.0,0,0,69,0,69
11,Western Province,a5c3d564,0.0,0.15384615384615385,0.23529411764705882,0.2,0.0,0.5999880002399952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
12,Western Province,5d69930d,0.1,0.5384615384615385,0.9117647058823529,0.6000000000000001,0.0,0.5419091618167636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,0,44
13,Western Province,547c5509,0.20000000000000004,0.826923076923077,0.8529411764705882,1.0,0.3333333333333333,0.8896622067558649,0.25,0.25,0.06666666666666667,0.0,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.9230769230769231,0.0,0.0,0.0,0.0,2,75,1,0,76
14,Western Province,bf814547,0.30000000000000004,0.3653846153846154,0.47058823529411764,0.2,0.0,0.7124857502849944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
15,Western Province,955e8e86,0.4,0.038461538461538464,0.14705882352941177,0.0,0.0,0.23999520009599812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
16,Western Province,e5437608,0.5000000000000001,0.09615384615384616,0.29411764705882354,0.0,0.0,0.2999940001199976,1.0,1.0,0.4,0.0,0.7435897435897436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5576923076923077,0.5,0.0,0.0,0.0,-4,1,6,8,15
17,Western Province,8ab49ad2,0.6000000000000001,0.07692307692307693,0.1764705882352941,0.0,0.0,0.40001199976000484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
18,Western Province,b56dc5f7,0.7000000000000001,0.038461538461538464,0.08823529411764705,0.0,0.0,0.40001199976000484,1.0,1.0,0.5333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0,2,8,0,10
19,Western Province,36ea17c1,0.8,0.09615384615384616,0.14705882352941177,0.0,0.0,0.5999880002399952,1.0,1.0,0.8,0.0,0.5641025641025641,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0,5,132,0,137
20,Western Province,465aa633,0.9,0.07692307692307693,0.20588235294117646,0.0,0.0,0.3428331433371333,1.0,1.0,1.0,0.0,0.5641025641025641,0.8,0.0,0.75,0.0,1.0,0.0,1.0,0.42307692307692313,0.5,0.0,0.0,0.0,0,4,106,8,118
21,Western Province,a2316f90,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.26666666666666666,0.0,0.8461538461538461,0.6000000000000001,0.5,0.25,0.0,1.0,0.0,0.0,0.8461538461538463,1.0,0.0,0.0,0.0,0,0,35,16,51
