,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kolkata Knight Riders,bb345e0b,0.0,1.0,1.0,1.0,0.0,0.58695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90,0,0,90
1,Kolkata Knight Riders,541f85c9,0.1,0.1111111111111111,0.06521739130434782,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,10,0,20,30
2,Kolkata Knight Riders,26e5cabf,0.20000000000000004,0.4444444444444444,0.5217391304347826,0.14285714285714285,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,34,0,8,42
3,Kolkata Knight Riders,3c6ffae8,0.30000000000000004,0.537037037037037,0.5217391304347826,0.42857142857142855,1.0,0.60415,1.0,1.0,0.6153846153846154,0.0,0.7931034482758621,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.594622543950362,1.0,0.0,0.0,0.0,0,51,62,8,121
4,Kolkata Knight Riders,33a364a6,0.4,0.018518518518518517,0.06521739130434782,0.0,0.0,0.16665,0.5,0.5,0.5384615384615385,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5687693898655636,0.0,0.0,0.0,0.0,0,1,11,0,12
5,Kolkata Knight Riders,86dc8f2e,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.0,0.6206896551724138,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9307135470527405,0.0,0.0,0.0,0.0,0,0,3,0,3
6,Kolkata Knight Riders,4ec07775,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Kolkata Knight Riders,7dc35884,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5517241379310345,0.2,0.0,1.0,0.0,0.0,0.0,0.4,0.4136504653567735,0.0,0.0,0.0,0.0,0,0,69,0,69
8,Kolkata Knight Riders,dd09ff8e,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.9655172413793103,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7238883143743536,1.0,0.0,0.0,0.0,0,0,12,8,20
9,Kolkata Knight Riders,b2b50355,0.9,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.15384615384615385,0.0,0.24137931034482757,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7238883143743536,0.0,0.0,0.0,0.0,0,0,60,0,60
10,Kolkata Knight Riders,85aae393,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8461538461538463,0.0,0.41379310344827586,0.0,1.0,0.5,1.0,0.0,0.0,0.2,0.4136504653567735,0.0,0.0,0.0,0.0,0,0,50,0,50
11,Pune Warriors,91ffa6c6,0.0,0.018518518518518517,0.13043478260869565,0.0,0.0,0.08335000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
12,Pune Warriors,93b4fc78,0.1,0.2962962962962963,0.2608695652173913,0.42857142857142855,0.0,0.6666500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
13,Pune Warriors,9b4935c8,0.20000000000000004,0.2962962962962963,0.41304347826086957,0.2857142857142857,0.0,0.42105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
14,Pune Warriors,725529bc,0.30000000000000004,0.3333333333333333,0.4782608695652174,0.0,1.0,0.40909999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,24,0,8,32
15,Pune Warriors,1c17e270,0.4,0.2222222222222222,0.41304347826086957,0.14285714285714285,0.0,0.31579999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,14,0,8,22
16,Pune Warriors,1c914163,0.5000000000000001,0.4444444444444444,0.5652173913043478,0.2857142857142857,0.0,0.46155,0.5,0.5,0.5384615384615385,0.0,0.41379310344827586,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6204756980351602,0.0,0.0,0.0,0.0,0,32,9,0,41
