,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Dhaka Gladiators,3eb7c45d,0.0,0.022988505747126436,0.04081632653061224,0.0,0.0,0.563221627710504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1,Dhaka Gladiators,2bb09eb2,0.1,0.6091954022988506,0.8571428571428571,0.36363636363636365,0.5,0.710729372007885,0.5,0.5,0.1,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,83,1,0,84
2,Dhaka Gladiators,9a158001,0.20000000000000004,0.3793103448275862,0.4897959183673469,0.36363636363636365,0.5,0.774429738101943,0.5,0.5,0.7000000000000001,0.0,0.4444444444444444,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,2,61,42,0,103
3,Dhaka Gladiators,bca21d18,0.30000000000000004,0.09195402298850575,0.24489795918367346,0.0,0.0,0.37549985919459306,0.25,0.25,0.0,0.0,0.48148148148148145,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,-2,6,0,0,6
4,Dhaka Gladiators,a757b0d8,0.4,0.11494252873563218,0.24489795918367346,0.0,0.5,0.469332582371163,0.5,0.5,0.30000000000000004,0.0,0.48148148148148145,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0,16,5,0,21
5,Dhaka Gladiators,72b245dd,0.5000000000000001,0.1724137931034483,0.3061224489795918,0.09090909090909091,0.5,0.563221627710504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
6,Dhaka Gladiators,33f28243,0.6000000000000001,0.034482758620689655,0.061224489795918366,0.0,0.0,0.563221627710504,0.75,0.75,0.8,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,3,10,0,13
7,Dhaka Gladiators,e186f49c,0.7000000000000001,0.0,0.04081632653061224,0.0,0.0,0.0,0.75,0.75,0.6000000000000001,0.0,0.8148148148148148,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.48866666666666664,0.0,0.0,0.0,0.0,0,-2,39,0,37
8,Dhaka Gladiators,86cd782f,0.8,0.09195402298850575,0.12244897959183673,0.0,0.5,0.750943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,14,0,8,22
9,Dhaka Gladiators,817c1746,0.9,0.011494252873563218,0.04081632653061224,0.0,0.0,0.281610813855252,0.41675,0.41666666666666663,0.2,0.0,0.9259259259259258,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,2,0,3
10,Dhaka Gladiators,8eb611d0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.30000000000000004,0.0,0.7037037037037037,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0,0,28,0,28
11,Khulna Royal Bengals,881a9bdd,0.0,1.0,0.9999999999999999,1.0,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,155,0,0,155
12,Khulna Royal Bengals,f233bbb4,0.1,0.11494252873563218,0.12244897959183673,0.18181818181818182,0.0,0.9387214869050969,1.0,1.0,0.9,0.0,0.9259259259259258,0.25,0.5,1.0,0.0,1.0,0.0,1.0,0.4166666666666667,1.0,0.0,0.0,0.0,0,18,69,8,95
13,Khulna Royal Bengals,35205dfc,0.20000000000000004,0.011494252873563218,0.04081632653061224,0.0,0.0,0.281610813855252,1.0,1.0,0.9,0.0,0.9629629629629629,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.43333333333333335,1.0,0.0,0.0,0.0,0,1,36,8,45
14,Khulna Royal Bengals,7dc35884,0.30000000000000004,0.4482758620689655,0.6938775510204082,0.18181818181818182,1.0,0.6460715291467191,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0,0,63,45,0,108
15,Khulna Royal Bengals,0637aa94,0.4,0.034482758620689655,0.18367346938775508,0.0,0.0,0.18772176851591096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,8,11
16,Khulna Royal Bengals,84826f48,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,20,20
17,Khulna Royal Bengals,bbd41817,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.7777777777777777,0.25,1.0,0.5,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.0,0.0,0,0,28,0,28
18,Khulna Royal Bengals,6eea0b32,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
19,Khulna Royal Bengals,888e32bf,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.6296296296296295,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0,0,38,0,38
