,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Andhra,b11d8647,0.0,0.9411764705882353,1.0,1.0,0.25,0.6956666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,0,0,82
1,Andhra,44a89551,0.1,0.1764705882352941,0.17391304347826086,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,15,0,20,35
2,Andhra,327c7253,0.20000000000000004,0.09803921568627451,0.15217391304347827,0.16666666666666666,0.0,0.47620000000000007,1.0,1.0,0.7222222222222222,0.0,0.59375,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0,9,77,0,86
3,Andhra,b63e358a,0.30000000000000004,0.0196078431372549,0.15217391304347827,0.0,0.0,0.09526666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Andhra,70d205c9,0.4,0.7450980392156863,0.5869565217391304,0.6666666666666666,0.25,0.9382666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,66,0,8,74
5,Andhra,1f0b8f44,0.5000000000000001,0.1764705882352941,0.17391304347826086,0.0,0.25,0.75,0.25,0.25,0.2777777777777778,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0,15,5,0,20
6,Andhra,48bf9d5c,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,0.0,0.0,0.0,0.0,0,0,8,0,8
7,Andhra,791c088d,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2222222222222222,0.0,0.8125,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.5,0.7881818181818182,0.0,0.0,0.0,0.0,0,0,4,0,4
8,Andhra,c206d8dc,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.65625,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0,0,40,0,40
9,Andhra,8dfc706f,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0,0,44,0,44
10,Andhra,ca81c65c,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Kerala,1c17e270,0.0,0.1568627450980392,0.3695652173913043,0.16666666666666666,0.0,0.31373333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,6,0,0,6
12,Kerala,4ae89f36,0.1,0.23529411764705882,0.2608695652173913,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
