,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Titans,60aa2db3,0.0,0.22772277227722773,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.8944543828264759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,45,0,8,53
1,Titans,29e676b0,0.1,0.7227722772277227,0.65,0.6666666666666666,1.0,0.7279303103367816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,137,0,0,137
2,Titans,68790da2,0.20000000000000004,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
3,Titans,47c449c5,0.30000000000000004,0.5445544554455446,0.5666666666666667,0.41666666666666663,0.6666666666666666,0.6290736563739597,1.0,1.0,1.0,0.0,0.5714285714285714,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.0,4,99,35,8,142
4,Titans,f0af99a7,0.4,0.1782178217821782,0.11666666666666667,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,0,32
5,Titans,1b42a100,0.5000000000000001,0.0297029702970297,0.1,0.0,0.0,0.19444660496227736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Titans,ab6b1c45,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.4081632653061224,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8163265306122448,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Titans,172dff15,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.8333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.0,1.0,0.0,0,0,31,20,51
8,Titans,05c2ca46,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.32653061224489793,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.0,0.0,0.0,0.0,0,0,2,0,2
9,Titans,1cb14aa4,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.9999999999999999,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,0,24,0,24
10,Titans,a03bba42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.4693877551020408,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.4693877551020408,0.0,0.0,0.0,0.0,0,0,69,0,69
11,Warriors,230f5cea,0.0,0.0297029702970297,0.1,0.0,0.0,0.19444660496227736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,12,15
12,Warriors,e87aeca2,0.1,1.0,1.0,1.0,0.6666666666666666,0.654623940266003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,181,0,0,181
13,Warriors,9b384e28,0.20000000000000004,0.16831683168316833,0.23333333333333334,0.08333333333333333,0.3333333333333333,0.47223302481138685,0.5,0.5,0.375,0.0,0.4693877551020408,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.9387755102040816,0.0,0.0,0.0,0.0,0,27,24,0,51
14,Warriors,3f98fad7,0.30000000000000004,0.26732673267326734,0.4166666666666667,0.16666666666666666,0.0,0.4200046667185191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
15,Warriors,39181592,0.4,0.1188118811881188,0.11666666666666667,0.0,0.3333333333333333,0.6666796297736642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18,0,8,26
16,Warriors,94268960,0.5000000000000001,0.0891089108910891,0.1,0.08333333333333333,0.0,0.5833398148868321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,0,8,21
17,Warriors,3b9f3af4,0.6000000000000001,0.039603960396039604,0.03333333333333333,0.08333333333333333,0.0,0.7777864198491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
18,Warriors,47c9f734,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.875,0.0,0.6122448979591836,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7346938775510203,0.0,0.0,0.0,0.0,0,0,7,0,7
19,Warriors,acdc62f5,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.9387755102040816,0.6666666666666666,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.9387755102040816,0.0,0.0,0.0,0.0,0,0,35,0,35
20,Warriors,d3cc2954,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.625,0.0,0.5510204081632653,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7346938775510203,0.0,0.0,0.0,0.0,0,0,5,0,5
21,Warriors,ea1eba98,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9591836734693877,0.8333333333333333,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.9591836734693877,0.0,0.0,0.0,0.0,0,0,29,0,29
