,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chittagong Kings,4c4a06fb,0.0,0.8333333333333333,1.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
1,Chittagong Kings,6752c57b,0.1,0.5416666666666666,0.6,0.0,1.0,0.43335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,19,0,8,27
2,Chittagong Kings,d1c36f5c,0.20000000000000004,0.20833333333333331,0.16,0.25,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
3,Chittagong Kings,c27518d2,0.30000000000000004,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
4,Chittagong Kings,bf1d7d3e,0.4,0.75,0.92,0.5,0.0,0.39130000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
5,Chittagong Kings,02789d88,0.5000000000000001,1.0,0.88,0.75,0.0,0.54545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,36,0,8,44
6,Chittagong Kings,87e562a9,0.6000000000000001,0.041666666666666664,0.12,0.0,0.0,0.16665,1.0,1.0,0.5714285714285714,0.0,0.8780487804878049,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.1,0.8780487804878049,0.5,0.0,0.0,0.0,0,1,33,8,42
7,Chittagong Kings,4948a447,0.7000000000000001,0.625,0.48,0.5,0.0,0.625,1.0,1.0,0.42857142857142855,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0,23,4,0,27
8,Chittagong Kings,557153ca,0.8,0.0,0.12,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.41463414634146345,0.25,0.0,0.6666666666666666,0.0,0.0,0.0,0.1,0.41463414634146345,0.0,0.0,0.0,0.0,0,0,67,0,67
9,Chittagong Kings,0f348f58,0.9,0.125,0.36,0.0,0.0,0.16665,1.0,1.0,0.6428571428571428,0.0,0.43902439024390244,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.43902439024390244,0.0,0.0,0.0,0.0,0,3,15,0,18
10,Chittagong Kings,1f7adc8a,1.0,0.041666666666666664,0.12,0.0,0.0,0.16665,1.0,1.0,1.0,0.0,0.3170731707317073,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.3170731707317073,0.0,0.0,0.0,0.0,0,1,115,0,116
11,Duronto Rajshahi,fd201eb4,0.0,0.8333333333333333,0.72,1.0,0.0,0.55555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,36,0,12,48
12,Duronto Rajshahi,62e203d4,0.1,0.125,0.28,0.0,0.0,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
13,Duronto Rajshahi,5eea345c,0.20000000000000004,0.5833333333333333,0.6,0.5,0.0,0.46665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
14,Duronto Rajshahi,f846de6a,0.30000000000000004,0.25,0.48,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.5365853658536586,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536586,0.0,0.0,0.0,0.0,-4,2,18,0,20
15,Duronto Rajshahi,a94e08ea,0.4,1.0,1.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
16,Duronto Rajshahi,390ff45b,0.5000000000000001,0.7916666666666666,0.92,0.5,0.0,0.41305000000000003,1.0,1.0,0.5714285714285714,0.0,0.6829268292682927,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.0,0.0,0.0,0,27,35,0,62
17,Duronto Rajshahi,7147f314,0.6000000000000001,0.7083333333333333,0.48,0.25,1.0,0.7083499999999999,0.25,0.25,0.07142857142857142,0.0,0.1951219512195122,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7804878048780488,0.0,0.0,0.0,0.0,2,29,26,0,55
18,Duronto Rajshahi,4a491652,0.7000000000000001,0.6666666666666666,0.32,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,26,0,28,54
19,Duronto Rajshahi,68ddabdb,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.3902439024390244,0.25,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3902439024390244,0.5,0.0,0.0,0.0,0,0,75,8,83
20,Duronto Rajshahi,760f445b,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.34146341463414637,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.455609756097561,0.0,0.0,0.0,0.0,0,0,15,0,15
21,Duronto Rajshahi,f3c150bb,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,0.0,0.5365853658536586,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,0,0,112,0,112
