,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Delhi,0a476045,0.0,0.46153846153846156,0.5945945945945946,0.3333333333333333,0.3333333333333333,0.5844002785664543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,38
1,Delhi,74bace71,0.1,0.3076923076923077,0.35135135135135137,0.16666666666666666,0.3333333333333333,0.6593453688326995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,26,0,12,38
2,Delhi,c8f5f961,0.20000000000000004,0.19230769230769232,0.24324324324324326,0.16666666666666666,0.3333333333333333,0.5952215139015375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,20,0,12,32
3,Delhi,faa7365d,0.30000000000000004,1.0,1.0,1.0,0.3333333333333333,0.7528794128676274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,92,0,8,100
4,Delhi,fb2d1dda,0.4,0.40384615384615385,0.4864864864864865,0.0,0.6666666666666666,0.6250066963089945,0.83325,0.8333333333333333,1.0,0.0,0.3333333333333333,0.14285714285714285,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.39999999999999997,0.3333333333333333,0.0,0.0,0.0,0,33,131,8,172
5,Delhi,ebcfef83,0.5000000000000001,0.5384615384615385,0.40540540540540543,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,60,0,0,60
6,Delhi,ad427b5c,0.6000000000000001,0.15384615384615385,0.16216216216216217,0.16666666666666666,0.0,0.714255102587454,1.0,1.0,0.7272727272727273,0.0,0.39215686274509803,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.0,0.39215686274509803,1.0,0.0,0.0,0.0,0,12,37,28,77
7,Delhi,f0380005,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454546,0.0,0.23529411764705882,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0,0,32,0,32
8,Delhi,30df8c66,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.27450980392156865,0.2857142857142857,0.0,0.25,0.0,0.0,0.0,0.0,0.36627450980392157,0.0,0.0,0.0,0.0,0,0,42,0,42
9,Delhi,23639793,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7272727272727273,0.0,0.29411764705882354,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.0,0.39215686274509803,0.0,0.0,0.0,0.0,0,0,37,0,37
10,Delhi,bee290b6,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454546,0.0,0.23529411764705882,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0,0,7,0,7
11,Maharashtra,45a43fe2,0.0,0.8076923076923077,0.8648648648648649,0.6666666666666666,0.3333333333333333,0.7031124444206354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,70,0,0,70
12,Maharashtra,487f5721,0.1,0.057692307692307696,0.2972972972972973,0.0,0.0,0.14608667702362457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
13,Maharashtra,99d63244,0.20000000000000004,0.15384615384615385,0.16216216216216217,0.16666666666666666,0.0,0.714255102587454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,12,0,8,20
14,Maharashtra,9ed95736,0.30000000000000004,0.038461538461538464,0.1891891891891892,0.0,0.0,0.1530508383778861,0.5,0.5,0.36363636363636365,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.0,0,2,10,0,12
