,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,England,25f7b7d6,0.0,0.32727272727272727,0.2564102564102564,0.25,0.3333333333333333,0.9272614877395425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,38,0,8,46
1,England,ad9c32a2,0.1,1.0,0.8717948717948718,1.0,0.3333333333333333,0.8332989903152689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,105,0,0,105
2,England,a15618fe,0.20000000000000004,0.8909090909090909,1.0,0.5,0.3333333333333333,0.6472285184422006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,75
3,England,d2a6c0e6,0.30000000000000004,0.32727272727272727,0.3333333333333333,0.0,0.6666666666666666,0.7132701421800948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,32,0,0,32
4,England,c16d4035,0.4,0.01818181818181818,0.05128205128205128,0.0,0.0,0.25757263548320625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
5,England,e94915e6,0.5000000000000001,0.03636363636363636,0.15384615384615385,0.0,0.0,0.17169791881310528,1.0,1.0,0.4545454545454546,0.0,0.5918367346938775,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.453125,0.0,0.0,0.0,0.0,0,2,38,0,40
6,England,06c2de82,0.6000000000000001,0.0,0.05128205128205128,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.3877551020408163,0.16666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.59375,0.0,0.0,0.0,0.0,0,-2,3,0,1
7,England,e86754b2,0.7000000000000001,0.2545454545454545,0.2564102564102564,0.0,0.3333333333333333,0.7212033793529775,1.0,1.0,0.8181818181818182,0.0,0.5918367346938775,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.453125,0.5,0.0,0.0,0.0,2,22,59,8,89
8,England,0f6db197,0.8,0.05454545454545454,0.10256410256410256,0.0,0.0,0.3863589532248094,1.0,1.0,0.5454545454545454,0.0,0.9999999999999999,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.765625,0.5,0.0,0.0,0.0,0,3,33,8,44
9,England,1efd12d1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.6938775510204082,0.8333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0,0,33,0,33
10,England,19708692,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454546,0.0,0.2857142857142857,0.0,0.5,0.5,0.0,1.0,0.0,0.6666666666666666,0.4375,0.0,0.0,0.0,0.0,0,0,40,0,40
11,New Zealand,af2c687b,0.0,0.10909090909090909,0.20512820512820512,0.0,0.0,0.3863589532248094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6,0,16,22
12,New Zealand,2be41edb,0.1,0.6,0.4358974358974359,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,71,0,8,79
13,New Zealand,4663bd23,0.20000000000000004,0.12727272727272726,0.3076923076923077,0.125,0.0,0.3004842365547084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,7,0,0,7
14,New Zealand,94d7f855,0.30000000000000004,1.0,0.8974358974358974,0.625,1.0,0.8094992787966205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,105,0,0,105
15,New Zealand,b61a3e1a,0.4,0.4909090909090909,0.5641025641025641,0.25,0.3333333333333333,0.6322377910570781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
16,New Zealand,9219eff0,0.5000000000000001,0.36363636363636365,0.3846153846153846,0.25,0.3333333333333333,0.6868431897795179,0.25,0.25,0.0,0.0,0.32653061224489793,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,36,0,0,36
17,New Zealand,e4a0deae,0.6000000000000001,0.2727272727272727,0.23076923076923075,0.25,0.0,0.8585926231197196,1.0,1.0,0.6363636363636364,0.0,0.836734693877551,0.5,1.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.640625,0.0,0.0,0.0,0.0,0,23,30,0,53
18,New Zealand,13c35c9e,0.7000000000000001,0.01818181818181818,0.05128205128205128,0.0,0.0,0.25757263548320625,1.0,1.0,0.8181818181818182,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.0,0.0,0.0,0,1,11,8,20
