,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Melbourne Renegades,a756e61a,0.0,1.0,0.5714285714285714,1.0,0.5,0.996068848278793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,89,0,0,89
1,Melbourne Renegades,b8d490fd,0.1,0.2,0.14285714285714285,0.2857142857142857,0.0,0.7968550786230344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
2,Melbourne Renegades,508a1ea7,0.20000000000000004,0.888888888888889,1.0,0.2857142857142857,0.0,0.5059498512537186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,52,0,8,60
3,Melbourne Renegades,9e85455c,0.30000000000000004,0.044444444444444446,0.09523809523809523,0.0,0.0,0.2656183595410115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
4,Melbourne Renegades,56b93d46,0.4,0.37777777777777777,0.40476190476190477,0.0,0.0,0.531236719082023,0.5,0.5,0.2,0.0,0.29310344827586204,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.0,0.0,0,17,2,0,19
5,Melbourne Renegades,2a2e6343,0.5000000000000001,0.7111111111111111,0.40476190476190477,0.42857142857142855,0.5,1.0,0.25,0.25,0.0,0.0,0.1724137931034483,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.0,0.0,6,60,0,0,60
6,Melbourne Renegades,bc2d4f2e,0.6000000000000001,0.06666666666666667,0.16666666666666666,0.0,0.0,0.22768805779855503,0.5,0.5,0.2,0.0,0.3620689655172414,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0,3,0,0,3
7,Melbourne Renegades,51a60c16,0.7000000000000001,0.044444444444444446,0.07142857142857142,0.0,0.0,0.3541755206119847,1.0,1.0,0.5,0.0,0.5344827586206896,0.125,0.5,1.0,0.0,1.0,0.0,0.0,0.5344827586206896,0.0,0.0,0.0,0.0,0,2,63,0,65
8,Melbourne Renegades,a0f612b6,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.3793103448275862,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.5055172413793103,0.0,0.0,0.0,0.0,0,0,70,0,70
9,Melbourne Renegades,dfc4d8b5,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.3793103448275862,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3793103448275862,0.0,0.0,0.0,0.0,0,0,12,0,12
