,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Uganda,011f6b42,0.0,0.2037037037037037,0.4473684210526315,0.2,0.0,0.3529700540009818,0.25,0.25,0.1875,0.0,0.5238095238095237,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2,13,3,0,16
1,Uganda,fcfffcd5,0.1,0.16666666666666666,0.5526315789473684,0.0,0.0,0.2337860688376152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,3,0,0,3
2,Uganda,a8942d26,0.20000000000000004,0.037037037037037035,0.18421052631578946,0.0,0.0,0.15583919707631047,0.58325,0.5833333333333333,0.4375,0.0,0.47619047619047616,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.0,0.0,0.0,0.0,0,2,13,0,15
3,Uganda,9cb01ea6,0.30000000000000004,0.018518518518518517,0.10526315789473684,0.0,0.0,0.13636611574755905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Uganda,1f36276b,0.4,0.4074074074074074,0.7105263157894737,0.2,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
5,Uganda,e77e96de,0.5000000000000001,0.4074074074074074,0.7894736842105263,0.0,0.0,0.3999890907107402,0.5,0.5,0.1875,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0,22,5,8,35
6,Uganda,62d180f3,0.6000000000000001,0.05555555555555555,0.10526315789473684,0.0,0.0,0.40909834724267713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
7,Uganda,1e78c51c,0.7000000000000001,0.2037037037037037,0.15789473684210525,0.2,0.3333333333333333,1.0,0.25,0.25,0.0625,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,0,21,1,0,22
8,Uganda,87e33d07,0.8,0.018518518518518517,0.05263157894736842,0.0,0.0,0.2727322314951181,0.75,0.75,0.75,0.0,0.6190476190476191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936363636363637,0.0,0.0,0.0,0.0,0,1,18,0,19
9,Uganda,18db3f22,0.9,0.018518518518518517,0.05263157894736842,0.0,0.0,0.2727322314951181,0.5,0.5,0.4375,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0,1,9,0,10
