,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Mizoram,0c0eb448,0.0,0.018518518518518517,0.1282051282051282,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1,Mizoram,40caa465,0.1,0.6851851851851851,0.9743589743589743,0.75,0.0,0.38948000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,0,65
2,Mizoram,4cfda770,0.20000000000000004,0.07407407407407407,0.20512820512820512,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
3,Mizoram,acb89506,0.30000000000000004,0.018518518518518517,0.10256410256410256,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Mizoram,c2ed5822,0.4,0.07407407407407407,0.23076923076923075,0.0,0.0,0.17776,0.5,0.5,0.375,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0,4,6,0,10
5,Mizoram,9a09c4b2,0.5000000000000001,0.31481481481481477,0.5128205128205128,0.25,0.0,0.34,1.0,1.0,0.8125,0.0,0.88,0.75,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0,25,50,0,75
6,Mizoram,54a0e487,0.6000000000000001,0.05555555555555555,0.15384615384615385,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
7,Mizoram,9dc85417,0.7000000000000001,0.09259259259259259,0.3076923076923077,0.0,0.0,0.16668000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
8,Mizoram,66ea7420,0.8,0.1111111111111111,0.2564102564102564,0.125,0.0,0.24,0.5,0.5,0.1875,0.0,0.76,0.75,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,-2,8,3,0,11
9,Mizoram,e19c424c,0.9,0.09259259259259259,0.05128205128205128,0.125,0.0,1.0,0.70825,0.7083333333333333,0.4375,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.9284210526315789,0.0,0.0,0.0,0.0,0,9,7,0,16
10,Mizoram,b7d8d5ce,1.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.5,0.5,0.4375,0.0,0.44,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5789473684210527,0.0,0.0,0.0,0.0,0,0,11,0,11
11,Odisha,48cc6100,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Odisha,0861a8d6,0.1,0.7037037037037037,0.923076923076923,0.75,0.0,0.42224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,66,0,28,94
13,Odisha,7db2113f,0.20000000000000004,1.0,1.0,1.0,1.0,0.55384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,102,0,0,102
14,Odisha,a73f1f24,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.6875,0.0,0.48,0.25,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.3989473684210526,0.0,0.0,0.0,0.0,0,0,75,0,75
