,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Delhi Daredevils,bb345e0b,0.0,0.20833333333333331,0.1590909090909091,0.2857142857142857,0.0,0.6122658895127073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,18,0,8,26
1,Delhi Daredevils,8ba8195d,0.1,0.0,0.022727272727272728,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.20588235294117646,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0,-2,2,0,0
2,Delhi Daredevils,c4487b84,0.20000000000000004,0.14583333333333331,0.2727272727272727,0.0,0.0,0.24998928556122227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4,3,0,6,9
3,Delhi Daredevils,26e5cabf,0.30000000000000004,0.1875,0.1590909090909091,0.2857142857142857,0.0,0.5510221574593922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
4,Delhi Daredevils,0a476045,0.4,0.14583333333333331,0.2272727272727273,0.14285714285714285,0.0,0.300004285775511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,9,0,0,9
5,Delhi Daredevils,5bdcdb72,0.5000000000000001,0.5208333333333333,0.4318181818181818,0.7142857142857142,0.0,0.5639223417477393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,51,0,6,57
6,Delhi Daredevils,6b19d823,0.6000000000000001,0.6458333333333333,0.7272727272727273,0.42857142857142855,0.0,0.41520593151330726,0.75,0.75,0.5833333333333333,0.0,0.38235294117647056,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5094117647058823,0.0,0.0,0.0,0.0,0,47,13,0,60
7,Delhi Daredevils,ab89348d,0.7000000000000001,0.20833333333333331,0.2727272727272727,0.0,0.0,0.3571336733381905,1.0,1.0,0.5833333333333333,0.0,0.7352941176470588,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.7352941176470588,0.5,0.0,0.0,0.0,0,10,59,8,77
8,Delhi Daredevils,93a17209,0.8,0.0625,0.13636363636363635,0.0,0.0,0.21428877555393647,1.0,1.0,0.6666666666666666,0.0,1.0,0.6000000000000001,1.0,0.5,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0,3,66,0,69
9,Delhi Daredevils,9fc0ef64,0.9,0.0,0.022727272727272728,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.8529411764705882,0.8,0.0,0.25,0.0,0.0,0.0,0.6000000000000001,0.8529411764705882,0.0,0.0,0.0,0.0,0,-2,36,0,34
10,Delhi Daredevils,ee7d0c82,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6470588235294118,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.5,0.0,0.0,0.0,0,0,12,8,20
11,Kolkata Knight Riders,4d6d6280,0.0,1.0,1.0,1.0,0.0,0.4675352505035786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80,0,0,80
12,Kolkata Knight Riders,e249fdaa,0.1,0.2708333333333333,0.38636363636363635,0.2857142857142857,0.0,0.3277332533321904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
13,Kolkata Knight Riders,725529bc,0.20000000000000004,0.14583333333333331,0.06818181818181818,0.0,0.5,0.9999999999999999,1.0,1.0,0.6666666666666666,0.0,0.6764705882352942,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,0.0,0.0,0.0,0.0,0,13,12,0,25
14,Kolkata Knight Riders,fd835ab3,0.30000000000000004,0.6458333333333333,0.7045454545454546,0.0,1.0,0.42857755110787293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,47,0,16,63
15,Kolkata Knight Riders,75de770f,0.4,0.14583333333333331,0.20454545454545456,0.0,0.0,0.3333476192517036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,7,0,8,15
16,Kolkata Knight Riders,b1451597,0.5000000000000001,0.20833333333333331,0.18181818181818182,0.14285714285714285,0.0,0.5357219388848411,0.20825,0.20833333333333331,0.3333333333333333,0.0,0.1764705882352941,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.8470588235294118,0.0,0.0,0.0,1.0,0,14,91,6,111
17,Kolkata Knight Riders,fe11caa6,0.6000000000000001,0.10416666666666666,0.13636363636363635,0.0,0.0,0.3571336733381905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,5,0,14,19
18,Kolkata Knight Riders,85aae393,0.7000000000000001,0.020833333333333332,0.045454545454545456,0.0,0.0,0.21428877555393647,0.75,0.75,0.5,0.0,0.6470588235294118,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8623529411764705,0.0,0.0,0.0,0.0,0,1,6,0,7
19,Kolkata Knight Riders,5bb1a1c4,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5294117647058824,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,0.5,0.0,0.0,0.0,0,0,8,8,16
20,Kolkata Knight Riders,66b30f71,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.8529411764705882,1.0,0.0,0.25,0.0,1.0,0.0,0.2,0.8529411764705882,0.0,0.0,1.0,0.0,0,0,43,12,55
21,Kolkata Knight Riders,10a91f35,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.3235294117647059,0.2,0.0,1.0,1.0,0.0,0.0,0.2,0.43176470588235294,0.0,0.0,0.0,0.0,0,0,134,0,134
