,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Delhi Capitals,8b3e9c7c,0.0,0.0660377358490566,0.18032786885245902,0.08333333333333333,0.0,0.2852788237403622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,9,0,0,9
1,Delhi Capitals,0a476045,0.1,1.0,1.0,1.0,1.0,0.7789582212659135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,194,0,0,194
2,Delhi Capitals,85ec8e33,0.20000000000000004,0.1320754716981132,0.19672131147540983,0.0,0.3333333333333333,0.522996234534696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
3,Delhi Capitals,919a3be2,0.30000000000000004,0.1320754716981132,0.3278688524590164,0.08333333333333333,0.0,0.3137887753272368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,16,0,16,32
4,Delhi Capitals,d9273ee7,0.4,0.08490566037735849,0.1639344262295082,0.0,0.0,0.4034427111350188,0.25,0.25,0.16666666666666666,0.0,0.34146341463414637,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6829268292682927,0.0,0.0,0.0,0.0,0,9,2,0,11
5,Delhi Capitals,48a1d7b7,0.5000000000000001,0.09433962264150943,0.09836065573770492,0.0,0.3333333333333333,0.7471310740541508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
6,Delhi Capitals,2e171977,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6585365853658537,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.32926829268292684,0.0,0.0,0.0,0.0,0,0,35,0,35
7,Delhi Capitals,495d42a5,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6585365853658537,0.4,0.0,0.5,0.0,1.0,0.0,0.5,0.32926829268292684,0.0,0.0,0.0,0.0,0,0,43,0,43
8,Delhi Capitals,e62dd25d,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.6585365853658537,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.5,0.32926829268292684,0.0,0.0,0.0,0.0,0,0,61,0,61
9,Delhi Capitals,caf69bf7,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.7317073170731707,0.2,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.36585365853658536,0.5,0.0,0.0,0.0,0,0,10,8,18
