,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,a90e53ec,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,8,6
1,Australia,12b610c2,0.1,1.0,1.0,1.0,1.0,0.80675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,177,0,8,185
2,Australia,3d8feaf8,0.20000000000000004,0.16483516483516486,0.2553191489361702,0.375,0.0,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27,0,8,35
3,Australia,989889ff,0.30000000000000004,0.46153846153846156,0.46808510638297873,0.125,0.6666666666666666,0.7954583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,80,0,20,100
4,Australia,d9273ee7,0.4,0.40659340659340665,0.44680851063829785,0.25,0.5,0.734125,1.0,1.0,0.38461538461538464,0.0,0.78,0.4,0.4,0.5,0.0,0.0,0.0,1.0,0.5416666666666666,0.0,0.0,0.0,0.0,6,73,55,0,128
5,Australia,f1f99156,0.5000000000000001,0.01098901098901099,0.0425531914893617,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
6,Australia,ff1e12a0,0.6000000000000001,0.02197802197802198,0.0425531914893617,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,8,10
7,Australia,1a2676c5,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.6000000000000001,0.4,1.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0,0,133,0,133
8,Australia,9eb1455b,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0,0,-1,0,-1
9,Australia,83c3e8e3,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.58,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.40277777777777773,0.0,0.0,0.0,0.0,0,0,9,0,9
