,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Essex,eba62359,0.0,0.15151515151515152,0.125,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
1,Essex,91ffa6c6,0.1,0.09090909090909091,0.375,0.0,0.0,0.19997600047999042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,3,0,8,11
2,Essex,25a42048,0.20000000000000004,0.36363636363636365,0.5416666666666666,0.5,0.0,0.5538489230215397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
3,Essex,7ca5e05d,0.30000000000000004,0.4545454545454546,0.625,0.5,0.0,0.5999880002399952,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.75,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,23,117,0,140
4,Essex,4ec07775,0.4,0.030303030303030304,0.125,0.0,0.0,0.19997600047999042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
5,Essex,4a461c24,0.5000000000000001,0.6666666666666667,0.9583333333333333,0.0,1.0,0.5738885222295556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,28,0,8,36
6,Essex,e68dd455,0.6000000000000001,1.0,0.9166666666666666,1.0,1.0,0.8999820003599929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,0,59
7,Essex,611926bc,0.7000000000000001,0.24242424242424243,0.29166666666666663,0.0,0.0,0.6857262854742906,0.75,0.75,0.5625,0.0,0.5277777777777778,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.0,0.5275,0.0,0.0,0.0,0.0,0,8,36,0,44
8,Essex,61a9ce31,0.8,0.030303030303030304,0.29166666666666663,0.0,0.0,0.08573828523429532,0.75,0.75,0.625,0.0,0.3611111111111111,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.36083333333333334,0.0,0.0,0.0,0.0,0,1,16,0,17
9,Essex,8db7f47f,0.9,0.15151515151515152,0.125,0.25,0.0,1.0,0.75,0.75,0.4375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,9,3,0,12
