,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Dhaka Dominators,e3829b2a,0.0,0.6136363636363636,0.875,0.8,0.0,0.48215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
1,Dhaka Dominators,4d9f9686,0.1,0.0,0.03125,0.0,0.0,0.0,0.08325,0.08333333333333333,0.0,0.0,0.1891891891891892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Dhaka Dominators,5a22d91c,0.20000000000000004,0.38636363636363635,0.53125,0.4,0.0,0.5,0.25,0.25,0.07142857142857142,0.0,0.2702702702702703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4757373929590866,0.0,0.0,0.0,0.0,0,25,1,0,26
3,Dhaka Dominators,734344b3,0.30000000000000004,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
4,Dhaka Dominators,77191792,0.4,0.34090909090909094,0.71875,0.2,0.0,0.3261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2,17,0,12,29
5,Dhaka Dominators,6eea0b32,0.5000000000000001,0.8863636363636364,0.96875,0.6000000000000001,0.5,0.62905,1.0,1.0,0.8571428571428571,0.0,0.5135135135135136,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.22597526165556614,0.0,0.0,0.0,0.0,0,61,76,0,137
6,Dhaka Dominators,ad1730bc,0.6000000000000001,0.4545454545454546,0.5,0.2,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,30,0,12,42
7,Dhaka Dominators,ef18b66e,0.7000000000000001,0.045454545454545456,0.09375,0.0,0.0,0.33335000000000004,1.0,1.0,0.9285714285714285,0.0,0.32432432432432434,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.142721217887726,0.0,0.0,0.0,0.0,0,2,52,0,54
8,Dhaka Dominators,1f7adc8a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5135135135135136,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.22597526165556614,0.0,0.0,0.0,0.0,0,0,45,0,45
9,Dhaka Dominators,3f5f39cd,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.6756756756756757,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.5946717411988582,1.0,0.0,0.0,0.0,0,0,-2,8,6
10,Dhaka Dominators,30afc92b,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44005708848715513,0.0,0.0,0.0,0.0,0,0,7,0,7
11,Sylhet Strikers,ff3f6fc1,0.0,1.0,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,82,0,0,82
12,Sylhet Strikers,1274d7ab,0.1,0.2727272727272727,0.625,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,18,0,8,26
