,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Glamorgan,9e707e02,0.0,0.05714285714285714,0.10416666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
1,Glamorgan,7e4c8ba3,0.1,0.6571428571428571,0.875,1.0,0.2,0.2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,72,0,12,84
2,Glamorgan,fa433be6,0.20000000000000004,0.2571428571428571,0.3125,0.75,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,30,0,8,38
3,Glamorgan,c995d726,0.30000000000000004,0.35714285714285715,0.5,1.0,0.0,0.260425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
4,Glamorgan,6755cd5c,0.4,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,16,14
5,Glamorgan,eafe8a94,0.5000000000000001,0.05714285714285714,0.10416666666666666,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
6,Glamorgan,03df7a25,0.6000000000000001,0.3,0.35416666666666663,0.75,0.0,0.308825,1.0,1.0,0.3333333333333333,0.0,1.0,0.4,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,33,62,0,95
7,Glamorgan,d99cc23a,0.7000000000000001,0.24285714285714285,0.22916666666666666,0.25,0.2,0.386375,1.0,1.0,1.0,1.0,0.19047619047619047,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,4,31,94,0,125
8,Glamorgan,f0a0204e,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.6428571428571428,0.2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,37,0,37
9,Glamorgan,7d7233a9,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2777777777777778,0.0,0.5714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,32,0,32
10,Glamorgan,80e44dc5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.8333333333333333,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.8333333333333333,0.5,0.0,0.0,0.0,0,0,44,8,52
11,Gloucestershire,c88bc84a,0.0,0.17142857142857143,0.1875,0.25,0.2,0.33332500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
12,Gloucestershire,399b0b94,0.1,0.04285714285714286,0.08333333333333333,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
13,Gloucestershire,5bfdc77a,0.20000000000000004,0.014285714285714285,0.14583333333333331,0.0,0.0,0.035725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,16,17
14,Gloucestershire,56b93d46,0.30000000000000004,0.12857142857142856,0.3125,0.5,0.0,0.15,1.0,1.0,0.6666666666666666,0.0,0.7142857142857142,0.8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,-2,15,37,0,52
15,Gloucestershire,aed5be04,0.4,1.0,1.0,0.5,1.0,0.36457500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,118,0,16,134
16,Gloucestershire,ffdba4e2,0.5000000000000001,0.14285714285714285,0.16666666666666666,0.0,0.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,16,0,8,24
17,Gloucestershire,ba377b40,0.6000000000000001,0.19999999999999998,0.35416666666666663,0.25,0.0,0.205875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
18,Gloucestershire,01a95383,0.7000000000000001,0.014285714285714285,0.08333333333333333,0.0,0.0,0.0625,1.0,1.0,0.5555555555555556,0.0,0.5,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,1,93,8,102
19,Gloucestershire,d4eef961,0.8,0.09999999999999999,0.125,0.25,0.0,0.291675,1.0,1.0,0.5,0.0,0.6428571428571428,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,11,36,0,47
20,Gloucestershire,b82e3032,0.9,0.11428571428571428,0.041666666666666664,0.0,0.2,1.0,1.0,1.0,0.5,0.0,0.7857142857142857,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0,14,34,0,48
21,Gloucestershire,6c79c098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5952380952380952,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.5952380952380952,0.0,0.0,0.0,0.0,0,0,11,0,11
