,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Mumbai Indians,752f7486,0.0,0.54,0.6176470588235294,0.4545454545454546,0.2,0.51428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,88,0,14,102
1,Mumbai Indians,740742ef,0.1,0.1,0.07352941176470588,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,16,0,8,24
2,Mumbai Indians,1399b39c,0.20000000000000004,0.05,0.058823529411764705,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
3,Mumbai Indians,b0482a1d,0.30000000000000004,0.61,0.4852941176470588,0.2727272727272727,1.0,0.7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,117,0,22,139
4,Mumbai Indians,a757b0d8,0.4,0.22,0.3382352941176471,0.2727272727272727,0.2,0.38260000000000005,1.0,1.0,0.26666666666666666,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.2,0.44230769230769235,0.0,0.0,0.0,0.0,0,40,25,0,65
5,Mumbai Indians,f1f99156,0.5000000000000001,0.01,0.044117647058823525,0.0,0.0,0.13332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,16,17
6,Mumbai Indians,caf69bf7,0.6000000000000001,0.0,0.014705882352941176,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6956521739130435,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.3076923076923077,0.0,0.0,0.0,0.0,0,-2,10,0,8
7,Mumbai Indians,e2db2409,0.7000000000000001,0.06,0.11764705882352941,0.09090909090909091,0.0,0.3,0.75,0.75,0.4,0.0,0.6956521739130435,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.6000000000000001,0.4103846153846154,0.0,0.0,0.0,0.0,0,10,4,0,14
8,Mumbai Indians,462411b3,0.8,0.0,0.014705882352941176,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3695652173913043,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.16346153846153846,0.0,0.0,0.0,0.0,0,0,108,0,108
9,Mumbai Indians,245c97cb,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.7608695652173912,0.6000000000000001,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.33653846153846156,0.0,0.0,0.0,0.0,0,0,89,0,89
