,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bengal,541f85c9,0.0,0.49382716049382713,0.5272727272727272,0.6000000000000001,0.5,0.936579072451959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,76,0,0,76
1,Bengal,a446c7be,0.1,0.12345679012345678,0.12727272727272726,0.0,0.5,0.9700550010185375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
2,Bengal,10b58586,0.20000000000000004,0.19753086419753085,0.21818181818181817,0.1,0.5,0.9053439261220887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0,0,28
3,Bengal,26e5cabf,0.30000000000000004,0.4444444444444444,0.6727272727272727,0.2,0.5,0.6606912473687784,1.0,1.0,0.41666666666666663,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,54,7,0,61
4,Bengal,fe11caa6,0.4,0.07407407407407407,0.10909090909090909,0.0,0.0,0.6790249202145718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
5,Bengal,6033d30a,0.5000000000000001,0.20987654320987653,0.2909090909090909,0.2,0.0,0.7214639777279825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
6,Bengal,24e3f53e,0.6000000000000001,0.012345679012345678,0.05454545454545454,0.0,0.0,0.22631900590751677,0.75,0.75,0.5,0.0,0.9333333333333333,0.6000000000000001,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.8481818181818183,0.0,0.0,0.0,0.0,0,1,31,0,32
7,Bengal,441c72ae,0.7000000000000001,0.012345679012345678,0.01818181818181818,0.0,0.0,0.6790249202145718,0.5,0.5,0.3333333333333333,0.0,0.6333333333333333,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0,1,4,0,5
8,Bengal,98f27d4b,0.8,0.024691358024691357,0.07272727272727272,0.0,0.0,0.3395124601072859,0.5,0.5,0.5833333333333333,0.0,0.4666666666666667,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0,2,9,8,19
9,Bengal,66b30f71,0.9,0.012345679012345678,0.05454545454545454,0.0,0.0,0.22631900590751677,0.5,0.5,0.41666666666666663,0.0,0.7333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,3,0,4
10,Bengal,d4b8ea98,1.0,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.6666666666666666,0.0,0.9,0.8,0.5,0.0,0.0,0.0,0.0,1.0,0.8663636363636363,0.0,0.0,0.0,0.0,0,0,8,0,8
11,Karnataka,673314ef,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,147,0,8,155
12,Karnataka,c2dd89ea,0.1,0.6172839506172839,0.6727272727272727,0.9,0.0,0.9176342771779723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,96,0,8,104
13,Karnataka,944533a5,0.20000000000000004,0.024691358024691357,0.05454545454545454,0.0,0.0,0.4527059143070551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
14,Karnataka,41eb4a4f,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.5,0.0,0.6,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.6136363636363636,0.5,0.0,1.0,0.0,0,0,58,20,78
15,Karnataka,66cf56a5,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,95,0,95
16,Karnataka,85e0cf10,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.5,0.0,0.0,0.0,0,0,10,8,18
17,Karnataka,edb3d4f8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.6333333333333333,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0,0,38,0,38
18,Karnataka,e96801ea,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.6,0.6000000000000001,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8181818181818182,0.5,0.0,0.0,0.0,0,0,53,8,61
19,Karnataka,4125d931,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.7666666666666666,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.6972727272727273,0.0,0.0,1.0,0.0,0,0,3,12,15
20,Karnataka,93b4fc78,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
21,Karnataka,330bc788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
