,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lucknow Super Giants,b17e2f24,0.0,1.0,1.0,1.0,0.3333333333333333,0.5099936250796865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,108,0,16,124
1,Lucknow Super Giants,372455c4,0.1,0.014705882352941176,0.08,0.0,0.0,0.09374882813964824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,16,17
2,Lucknow Super Giants,0ebfb1ad,0.20000000000000004,0.014705882352941176,0.1,0.0,0.0,0.0749990625117186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
3,Lucknow Super Giants,93b4fc78,0.30000000000000004,0.16176470588235295,0.2,0.16666666666666666,0.3333333333333333,0.4124948438144523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,21,0,8,29
4,Lucknow Super Giants,73ad96ed,0.4,0.75,0.66,0.5,1.0,0.5795552555593055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,93,0,8,101
5,Lucknow Super Giants,872b03f7,0.5000000000000001,0.27941176470588236,0.24,0.5,0.0,0.5937300783740204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,35,0,8,43
6,Lucknow Super Giants,5b8c830e,0.6000000000000001,0.08823529411764705,0.06,0.16666666666666666,0.0,0.749990625117186,1.0,1.0,0.5333333333333333,0.0,0.6428571428571428,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.5192307692307693,0.0,0.0,0.0,0.0,0,10,60,0,70
7,Lucknow Super Giants,0f721006,0.7000000000000001,0.11764705882352941,0.06,0.0,0.3333333333333333,1.0,1.0,1.0,0.5333333333333333,0.0,0.8095238095238095,0.6000000000000001,0.3333333333333333,0.75,0.0,0.0,0.0,0.6666666666666666,0.6538461538461539,0.0,0.0,0.0,0.0,0,14,87,0,101
8,Lucknow Super Giants,7c7d63a2,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.9285714285714285,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.5,0.0,0.0,0.0,0,0,5,8,13
9,Lucknow Super Giants,df064e1a,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6904761904761905,0.4,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5576923076923077,0.5,0.0,0.0,0.0,0,0,5,8,13
10,Lucknow Super Giants,eef2536f,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0,0,125,0,125
11,Sunrisers Hyderabad,f29185a1,0.0,0.19117647058823528,0.22,0.3333333333333333,0.0,0.4431694603817452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
12,Sunrisers Hyderabad,d027ba9f,0.1,0.23529411764705882,0.32,0.16666666666666666,0.3333333333333333,0.374995312558593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
13,Sunrisers Hyderabad,77255a9e,0.20000000000000004,0.6470588235294118,0.6,0.8333333333333333,0.3333333333333333,0.5500056249296883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,76,0,8,84
14,Sunrisers Hyderabad,6a26221c,0.30000000000000004,0.1764705882352941,0.26,0.0,0.0,0.3461581730228372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
15,Sunrisers Hyderabad,3241e3fd,0.4,0.5,0.48,0.5,0.6666666666666666,0.5312558593017587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,64,0,6,70
16,Sunrisers Hyderabad,f19ccfad,0.5000000000000001,0.2647058823529412,0.28,0.16666666666666666,0.0,0.482131473356583,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0,22,70,0,92
17,Sunrisers Hyderabad,8e514b4c,0.6000000000000001,0.0,0.02,0.0,0.0,0.0,0.25,0.25,0.06666666666666667,0.0,0.19047619047619047,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,-2,1,0,-1
18,Sunrisers Hyderabad,c5aef772,0.7000000000000001,0.11764705882352941,0.16,0.0,0.3333333333333333,0.374995312558593,1.0,1.0,0.6666666666666666,0.0,1.0,0.6000000000000001,1.0,0.5,0.0,0.0,0.0,1.0,0.8076923076923077,0.0,0.0,0.0,1.0,0,14,58,6,78
19,Sunrisers Hyderabad,2e81a32d,0.8,0.014705882352941176,0.04,0.0,0.0,0.1874976562792965,1.0,1.0,0.4666666666666667,0.0,0.5952380952380952,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4807692307692308,0.5,0.0,0.0,0.0,0,1,9,8,18
20,Sunrisers Hyderabad,81c08fa3,0.9,0.014705882352941176,0.02,0.0,0.0,0.374995312558593,0.75,0.75,0.26666666666666666,0.0,0.9285714285714285,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,-2,0,-1
21,Sunrisers Hyderabad,ce794613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6190476190476191,0.2,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,73,0,73
