,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,740742ef,0.0,0.10975609756097561,0.1509433962264151,0.14285714285714285,0.0,0.5921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
1,India,b17e2f24,0.1,0.29268292682926833,0.33962264150943394,0.42857142857142855,0.0,0.7017368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,38,0,0,38
2,India,ba607b88,0.20000000000000004,1.0,1.0,1.0,0.25,0.8143157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,132,0,8,140
3,India,93b4fc78,0.30000000000000004,0.6219512195121951,0.6792452830188679,0.5714285714285714,0.25,0.7456315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,83,0,0,83
4,India,4a8a2e3b,0.4,0.012195121951219513,0.018867924528301886,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,12,13
5,India,99d63244,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,India,2e171977,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.6744186046511628,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0,0,6,0,6
7,India,8d2c70ad,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.46511627906976744,0.2,0.2,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,75,0,75
8,India,2e81a32d,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.8372093023255813,0.8,0.4,0.3333333333333333,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0,42,0,42
9,India,57ee1fde,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7166666666666667,0.0,0.0,0.0,0.0,0,0,104,0,104
10,India,462411b3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.8837209302325582,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.6333333333333333,0.0,0.0,0.0,0.0,0,0,40,0,40
11,Sri Lanka,45963d9e,0.0,0.20731707317073172,0.2641509433962264,0.42857142857142855,0.0,0.6391052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
12,Sri Lanka,7ed9fd56,0.1,0.06097560975609756,0.07547169811320754,0.14285714285714285,0.0,0.6578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
13,Sri Lanka,5a22d91c,0.20000000000000004,0.6463414634146342,0.5471698113207547,0.7142857142857142,1.0,0.9618947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,111,0,0,111
14,Sri Lanka,896d78ad,0.30000000000000004,0.08536585365853659,0.09433962264150943,0.14285714285714285,0.0,0.7368421052631579,0.75,0.75,0.23076923076923078,0.0,0.7674418604651163,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0,11,1,0,12
15,Sri Lanka,fec50c96,0.4,0.4878048780487805,0.7547169811320754,0.14285714285714285,0.5,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,60
16,Sri Lanka,0f12f9df,0.5000000000000001,0.13414634146341464,0.1320754716981132,0.0,0.25,0.8270526315789473,0.33325,0.3333333333333333,0.0,0.0,0.46511627906976744,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,17,0,8,25
17,Sri Lanka,3ff033bb,0.6000000000000001,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,16,14
18,Sri Lanka,f78e7113,0.7000000000000001,0.13414634146341464,0.1509433962264151,0.14285714285714285,0.0,0.7236842105263158,0.75,0.75,0.38461538461538464,0.0,0.5813953488372093,0.2,0.2,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5553333333333333,0.0,0.0,0.0,0.0,0,15,30,0,45
19,Sri Lanka,ac5ae4af,0.8,0.23170731707317074,0.18867924528301885,0.2857142857142857,0.25,1.0,1.0,1.0,0.38461538461538464,0.0,0.8372093023255813,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,6,39,30,0,69
20,Sri Lanka,5b16a806,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07692307692307693,0.0,0.6511627906976745,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0,0,3,0,3
21,Sri Lanka,a12e1d51,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.7209302325581395,0.4,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.5166666666666666,0.0,0.0,0.0,0.0,0,0,31,0,31
