,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Northamptonshire,18c78b11,0.0,0.21568627450980393,0.1951219512195122,0.2857142857142857,0.0,0.6384065372829418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,16,35
1,Northamptonshire,cf494ffe,0.1,0.29411764705882354,0.29268292682926833,0.2857142857142857,0.5,0.5803695793481289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
2,Northamptonshire,58c481c6,0.20000000000000004,0.8235294117647058,1.0,0.42857142857142855,1.0,0.4756244776673786,0.25,0.25,0.2,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0,70,2,0,72
3,Northamptonshire,7bcde3fe,0.30000000000000004,1.0,0.7560975609756098,1.0,0.5,0.7638592255548333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,97,0,0,97
4,Northamptonshire,730d120f,0.4,0.21568627450980393,0.29268292682926833,0.14285714285714285,0.0,0.4256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
5,Northamptonshire,ab01e323,0.5000000000000001,0.5490196078431373,0.3170731707317073,0.5714285714285714,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,60,0,16,76
6,Northamptonshire,42151725,0.6000000000000001,0.0196078431372549,0.04878048780487805,0.0,0.0,0.23214783173925155,1.0,1.0,0.6000000000000001,0.0,0.6326530612244897,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.5166666666666666,0.0,0.0,0.0,0.0,0,1,64,0,65
7,Northamptonshire,0f21680d,0.7000000000000001,0.0196078431372549,0.024390243902439025,0.0,0.0,0.4642956634785031,1.0,1.0,0.7000000000000001,0.0,0.4897959183673469,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,1,59,0,60
8,Northamptonshire,5239d782,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5102040816326531,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.5553333333333333,0.0,0.0,0.0,0.0,0,0,5,0,5
9,Northamptonshire,e871a7a1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.7346938775510203,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0,0,86,0,86
10,Northamptonshire,0dbe27b8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.7551020408163265,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.6166666666666667,0.5,0.0,0.0,0.0,0,0,31,8,39
11,Somerset,e2caec46,0.0,0.47058823529411764,0.4634146341463415,0.5714285714285714,0.0,0.5864982821060452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
12,Somerset,8fc65c2b,0.1,0.09803921568627451,0.0975609756097561,0.14285714285714285,0.0,0.5803695793481289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
13,Somerset,782c0568,0.20000000000000004,0.6666666666666666,0.5121951219512195,0.42857142857142855,0.0,0.7516946791716965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,54,0,0,54
