,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Netherlands,d84a2d8e,0.0,0.05,0.06818181818181818,0.0,0.0,0.44446666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
1,Netherlands,6a7239a7,0.1,0.75,0.8863636363636364,0.5,0.0,0.5128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,0,0,42
2,Netherlands,52980a48,0.20000000000000004,0.6000000000000001,0.6136363636363636,0.75,0.0,0.5926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
3,Netherlands,37312a74,0.30000000000000004,0.225,0.1590909090909091,0.5,0.0,0.8571333333333333,1.0,1.0,1.0,0.0,0.7586206896551724,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.0,0.0,0.0,0.0,0,17,16,0,33
4,Netherlands,4ec07775,0.4,0.6000000000000001,0.4090909090909091,0.25,0.5,0.8888666666666668,1.0,1.0,0.9166666666666666,0.0,0.7931034482758621,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.7931034482758621,0.0,0.0,0.0,0.0,2,36,94,0,130
5,Netherlands,3185266a,0.5000000000000001,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
6,Netherlands,91052c96,0.6000000000000001,0.4,0.2727272727272727,0.75,0.0,0.8888666666666668,1.0,1.0,0.9166666666666666,0.0,0.7241379310344828,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.7241379310344828,0.0,0.0,1.0,1.0,2,30,48,18,96
7,Netherlands,e33616eb,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Netherlands,cefe0886,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5862068965517241,0.5,0.0,1.0,0.0,0,0,16,20,36
9,Netherlands,7c681ee9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,12,12
