,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,740742ef,0.0,0.14035087719298245,0.12,0.5,0.0,0.6666500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,16,0,8,24
1,India,b17e2f24,0.1,1.0,1.0,0.75,0.6666666666666666,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,0,0,89
2,India,ba607b88,0.20000000000000004,0.19298245614035087,0.24,0.25,0.0,0.45835000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15,0,16,31
3,India,85ec8e33,0.30000000000000004,0.7719298245614035,0.66,0.25,1.0,0.6666500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,72,0,0,72
4,India,a4e37e47,0.4,0.14035087719298245,0.08,0.0,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,0.0,0.47058823529411764,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.706090026478376,0.0,0.0,0.0,0.0,0,14,29,0,43
5,India,93b4fc78,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,India,fe93fd9d,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.39717563989408655,0.5,0.0,0.0,0.0,0,0,65,8,73
7,India,1abb78f8,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5833333333333333,0.0,0.6176470588235294,1.0,1.0,0.5,0.0,0.0,0.0,0.2,0.9267431597528686,0.0,0.0,0.0,0.0,0,0,30,0,30
8,India,57ee1fde,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.9705882352941176,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7281553398058253,0.5,0.0,0.0,0.0,0,0,5,8,13
9,India,8cf9814c,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.6470588235294118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854368932038835,0.0,0.0,0.0,0.0,0,0,15,0,15
10,India,462411b3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.6176470588235294,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.4633715798764343,0.0,0.0,0.0,0.0,0,0,38,0,38
11,New Zealand,2be41edb,0.0,0.5789473684210527,0.4,1.0,0.6666666666666666,0.8250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,69,0,0,69
12,New Zealand,af2c687b,0.1,0.45614035087719296,0.5,0.5,0.3333333333333333,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,0,44
13,New Zealand,d027ba9f,0.20000000000000004,0.24561403508771928,0.4,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,12,0,0,12
14,New Zealand,94d7f855,0.30000000000000004,0.05263157894736842,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
15,New Zealand,b61a3e1a,0.4,0.3157894736842105,0.48,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,18,0,8,26
16,New Zealand,4663bd23,0.5000000000000001,0.5789473684210527,0.52,0.25,0.6666666666666666,0.6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,53,0,8,61
