,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,48fd7349,0.0,0.10714285714285714,0.1724137931034483,0.16666666666666666,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10,0,8,18
1,Chennai Super Kings,4b57e452,0.1,0.5714285714285714,0.6551724137931034,0.3333333333333333,0.5,0.42105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,60,0,0,60
2,Chennai Super Kings,1dc12ab9,0.20000000000000004,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
3,Chennai Super Kings,87e562a9,0.30000000000000004,0.19642857142857142,0.3103448275862069,0.0,0.25,0.30555,1.0,1.0,0.7142857142857142,0.0,1.0,1.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0,17,24,0,41
4,Chennai Super Kings,4a8a2e3b,0.4,0.42857142857142855,0.3448275862068966,0.3333333333333333,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,50,0,0,50
5,Chennai Super Kings,fe93fd9d,0.5000000000000001,0.125,0.13793103448275862,0.16666666666666666,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,11,0,8,19
6,Chennai Super Kings,3576e47e,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Chennai Super Kings,fb66ce1f,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.8461538461538463,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.0,0,0,1,0,1
8,Chennai Super Kings,495d42a5,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.8076923076923077,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0,0,2,0,2
9,Chennai Super Kings,0f721006,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,0.7692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
10,Chennai Super Kings,759ac88f,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.5384615384615385,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.0,0,0,27,0,27
11,Royal Challengers Bangalore,ba607b88,0.0,1.0,1.0,1.0,1.0,0.48275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,118,0,0,118
12,Royal Challengers Bangalore,db584dad,0.1,0.5,0.4482758620689655,0.0,1.0,0.53845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,62,0,8,70
13,Royal Challengers Bangalore,c4487b84,0.20000000000000004,0.08928571428571427,0.10344827586206896,0.16666666666666666,0.0,0.41667499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
