,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,9ab63e7b,0.0,0.1746031746031746,0.24489795918367346,0.2857142857142857,0.0,0.45835000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
1,Pakistan,193ef196,0.1,0.06349206349206349,0.061224489795918366,0.14285714285714285,0.0,0.6666500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
2,Pakistan,82c78845,0.20000000000000004,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
3,Pakistan,fd2bf2a0,0.30000000000000004,0.7936507936507936,0.9387755102040816,0.2857142857142857,1.0,0.5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84,0,0,84
4,Pakistan,64c34cd0,0.4,1.0,0.9999999999999999,1.0,1.0,0.64285,0.25,0.25,0.047619047619047616,0.0,0.3611111111111111,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,117,1,0,118
5,Pakistan,2254ab79,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
6,Pakistan,0dc00542,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6190476190476191,0.0,0.6666666666666666,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.46153846153846156,0.5,0.0,0.0,0.0,0,0,40,8,48
7,Pakistan,3086f7a4,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.7222222222222222,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.666923076923077,0.5,0.0,0.0,0.0,0,0,6,8,14
8,Pakistan,68ddabdb,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.7777777777777777,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5384615384615385,0.0,0.0,0.0,0.0,0,0,41,0,41
9,Pakistan,e174dadd,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.25,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0,0,105,0,105
10,Pakistan,a8e3170f,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.8333333333333333,0.75,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.576923076923077,0.0,0.0,0.0,0.0,0,0,65,0,65
11,United Arab Emirates,d1988788,0.0,0.015873015873015872,0.1020408163265306,0.0,0.0,0.1,0.75,0.75,0.3333333333333333,0.0,0.5555555555555556,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5130769230769231,0.0,0.0,0.0,0.0,0,1,9,0,10
12,United Arab Emirates,ff86a0e1,0.1,0.015873015873015872,0.22448979591836732,0.0,0.0,0.04545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-5,0,0,-5
13,United Arab Emirates,4c7df2c8,0.20000000000000004,0.07936507936507936,0.061224489795918366,0.14285714285714285,0.0,0.8333499999999999,1.0,1.0,0.6666666666666666,0.0,0.5277777777777778,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3653846153846154,0.0,0.0,0.0,0.0,0,9,20,0,29
14,United Arab Emirates,e9630504,0.30000000000000004,0.7301587301587301,0.8571428571428571,0.7142857142857142,0.6666666666666666,0.5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,0,0,82
15,United Arab Emirates,0e5ccbb4,0.4,0.14285714285714285,0.3877551020408163,0.14285714285714285,0.0,0.23685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,7,0,0,7
16,United Arab Emirates,45642393,0.5000000000000001,0.3333333333333333,0.3469387755102041,0.2857142857142857,0.3333333333333333,0.61765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
17,United Arab Emirates,18eaf2fa,0.6000000000000001,0.42857142857142855,0.36734693877551017,0.42857142857142855,0.6666666666666666,0.75,1.0,1.0,0.7142857142857142,0.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6923076923076923,0.0,0.0,0.0,0.0,0,55,102,0,157
18,United Arab Emirates,4861d29b,0.7000000000000001,0.15873015873015872,0.1020408163265306,0.14285714285714285,0.3333333333333333,1.0,0.91675,0.9166666666666666,0.6190476190476191,0.0,0.7777777777777777,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.5876923076923077,0.0,0.0,0.0,0.0,0,20,13,0,33
19,United Arab Emirates,f5c198fb,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
20,United Arab Emirates,29f0e3c3,0.9,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.09523809523809523,0.0,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0,0,2,8,10
21,United Arab Emirates,79b4839e,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.5555555555555556,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5130769230769231,0.0,0.0,0.0,0.0,0,0,8,0,8
