,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Leicestershire,4531f249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1,Leicestershire,cf494ffe,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.41666666666666663,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,4,0,4
2,Leicestershire,bfc60227,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
3,Leicestershire,9f812582,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.3611111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.5,0.0,0.0,0.0,0,0,0,8,8
4,Leicestershire,9219eff0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.6666666666666666,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0,0,-1,0,-1
5,Leicestershire,ed12fcd7,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.4444444444444444,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.5925925925925926,0.0,0.0,0.0,0.0,0,0,39,0,39
6,Leicestershire,324a6ee1,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Leicestershire,ed47cb25,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0,0,86,16,102
8,Leicestershire,1cc0a83d,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.8333333333333333,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.7407407407407407,0.0,0.0,0.0,0.0,0,0,31,0,31
9,Leicestershire,c78a879c,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.625,0.0,0.75,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-1,0,-1
10,Leicestershire,c2d9b9cd,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.3611111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Nottinghamshire,2eca67f5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,161,0,0,161
12,Nottinghamshire,a81cac82,0.1,0.012658227848101266,0.125,0.0,0.0,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
13,Nottinghamshire,5f26f677,0.20000000000000004,0.49367088607594933,0.525,0.5,0.25,0.9403037974683545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,75,0,0,75
14,Nottinghamshire,fe4ebca0,0.30000000000000004,0.22784810126582278,0.30000000000000004,0.2,0.0,0.759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
15,Nottinghamshire,85dcb721,0.4,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
16,Nottinghamshire,d48c0f40,0.5000000000000001,0.3291139240506329,0.375,0.30000000000000004,0.25,0.877620253164557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,54,0,0,54
17,Nottinghamshire,7671203a,0.6000000000000001,0.05063291139240506,0.2,0.0,0.0,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
18,Nottinghamshire,2baad3bd,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
19,Nottinghamshire,f655d740,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
20,Nottinghamshire,3f659464,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
21,Nottinghamshire,e9c7f0d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
