,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Austria,fa794790,0.0,0.17142857142857143,0.5151515151515151,0.4,0.0,0.2689142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
1,Austria,e1824e7d,0.1,0.6,0.48484848484848486,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,90,0,16,106
2,Austria,60cc80ac,0.20000000000000004,0.41428571428571426,0.5151515151515151,0.2,0.5,0.6498666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,55,0,0,55
3,Austria,1798078c,0.30000000000000004,0.37142857142857144,0.6363636363636364,0.4,0.0,0.4716571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,38,0,8,46
4,Austria,46821fbd,0.4,0.3,0.48484848484848486,0.2,0.0,0.5,1.0,1.0,0.7142857142857142,0.0,0.45,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,2,27,41,8,76
5,Austria,6b74c13b,0.5000000000000001,1.0,1.0,0.6000000000000001,1.0,0.8080761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,120,0,0,120
6,Austria,fecd828e,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,12,12
7,Austria,14157abf,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7857142857142857,1.0,0.225,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,54,0,54
8,Austria,5de198db,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,0.0,0.30000000000000004,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.19047619047619047,0.5,0.0,0.0,0.0,0,0,39,8,47
9,Austria,dae28050,0.9,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.7857142857142857,1.0,0.325,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.1952380952380952,0.0,0.0,0.0,0.0,0,0,182,0,182
10,Austria,f1c4f2ea,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.42500000000000004,0.25,0.5,0.4,0.0,1.0,0.0,0.0,0.20238095238095238,0.0,0.0,0.0,0.0,0,0,78,0,78
11,Slovenia,de6ad58b,0.0,0.12857142857142856,0.6666666666666667,0.2,0.0,0.15584761904761904,0.5,0.5,0.07142857142857142,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.5,0.0,0.0,0.0,-6,7,1,8,16
12,Slovenia,50dbc953,0.1,0.04285714285714286,0.30303030303030304,0.0,0.0,0.11428571428571428,1.0,1.0,0.6428571428571428,0.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.2,0.47619047619047616,0.0,0.0,0.0,0.0,-6,-3,57,0,54
13,Slovenia,b46b3d9b,0.20000000000000004,0.2571428571428571,0.36363636363636365,0.4,0.25,0.5714285714285714,1.0,1.0,0.6428571428571428,0.0,0.9500000000000001,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.45238095238095233,0.0,0.0,0.0,0.0,0,32,9,0,41
14,Slovenia,a40710b9,0.30000000000000004,0.2571428571428571,0.7272727272727273,0.0,0.25,0.2857142857142857,0.5,0.5,0.07142857142857142,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,24,-3,0,21
15,Slovenia,3346b14f,0.4,0.08571428571428572,0.24242424242424243,0.0,0.0,0.2857142857142857,0.25,0.25,0.07142857142857142,0.0,0.30000000000000004,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,6,1,0,7
16,Slovenia,6005fe89,0.5000000000000001,0.02857142857142857,0.24242424242424243,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
17,Slovenia,587e65cc,0.6000000000000001,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,16,14
18,Slovenia,68832922,0.7000000000000001,0.09999999999999999,0.3939393939393939,0.0,0.0,0.20514285714285715,0.75,0.75,0.14285714285714285,0.0,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.39666666666666667,0.0,0.0,0.0,0.0,-4,3,2,0,5
