,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Italy,8f02f6a8,0.0,0.48275862068965514,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,62,0,16,78
1,Italy,c520c3b9,0.1,0.06896551724137931,0.19047619047619047,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
2,Italy,7a5f232a,0.20000000000000004,1.0,1.0,0.6666666666666666,1.0,0.6905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,100,0,8,108
3,Italy,19c56e6e,0.30000000000000004,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
4,Italy,0e56c514,0.4,0.5172413793103449,0.6190476190476191,1.0,0.25,0.5769,1.0,1.0,1.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0,52,83,0,135
5,Italy,26d80a9d,0.5000000000000001,0.4482758620689655,0.42857142857142855,1.0,0.25,0.7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,0,0,50
6,Italy,3957a70a,0.6000000000000001,0.034482758620689655,0.07142857142857142,0.0,0.0,0.33335000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
7,Italy,cccac242,0.7000000000000001,0.0,0.023809523809523808,0.0,0.0,0.0,1.0,1.0,0.631578947368421,0.0,0.675,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,0.0,0,-2,39,8,45
8,Italy,42151725,0.8,0.20689655172413793,0.16666666666666666,0.3333333333333333,0.0,0.8571500000000001,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.8333333333333333,0.26666666666666666,0.5,0.0,0.0,0.0,0,16,132,8,156
9,Italy,31c04b7b,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8421052631578947,0.0,0.5750000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.3833333333333333,0.0,0.0,0.0,0.0,0,0,45,0,45
10,Italy,88fac705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.894736842105263,0.0,0.375,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,81,0,81
11,Luxembourg,c31adb5c,0.0,0.46551724137931033,0.738095238095238,1.0,0.25,0.4355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0,0,49
12,Luxembourg,c18cecbe,0.1,0.017241379310344827,0.09523809523809523,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
13,Luxembourg,faef026c,0.20000000000000004,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
14,Luxembourg,b857468a,0.30000000000000004,0.06896551724137931,0.09523809523809523,0.3333333333333333,0.0,0.5,1.0,1.0,0.3157894736842105,0.0,0.875,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0,8,56,0,64
