,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Croatia,c594137f,0.0,0.03571428571428571,0.14285714285714285,0.0,0.0,0.20235565539432943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1,Croatia,305c9b8a,0.1,0.46428571428571425,1.0,0.5,1.0,0.3758120332705968,0.5,0.5,0.5333333333333333,0.0,0.2608695652173913,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.26929982046678635,0.0,0.0,0.0,0.0,-2,21,39,0,60
2,Croatia,ac02a458,0.20000000000000004,0.14285714285714285,0.7142857142857142,0.5,0.0,0.1619209519762006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,2,0,0,2
3,Croatia,4895df9e,0.30000000000000004,0.03571428571428571,0.09523809523809523,0.0,0.0,0.3035638394754417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Croatia,9d103769,0.4,0.07142857142857142,0.19047619047619047,0.0,0.0,0.3035638394754417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
5,Croatia,98e4af63,0.5000000000000001,0.07142857142857142,0.23809523809523808,0.0,0.0,0.24285107158035335,1.0,1.0,0.7333333333333333,0.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.5161579892280072,0.5,0.0,0.0,0.0,0,2,40,8,50
6,Croatia,a17a9548,0.6000000000000001,0.14285714285714285,0.14285714285714285,0.5,0.0,0.8094833343452129,0.25,0.25,0.13333333333333333,0.0,0.3913043478260869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078994614003591,0.5,0.0,0.0,0.0,0,8,2,8,18
7,Croatia,3ec513ea,0.7000000000000001,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
8,Croatia,c577d7d4,0.8,0.0,0.3333333333333333,0.0,0.0,0.0,0.29175,0.29166666666666663,0.2,0.0,0.5652173913043478,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0,-2,3,0,1
9,Croatia,ed47a68b,0.9,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Croatia,d6a2f3a5,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
11,Spain,510e33d3,0.0,0.39285714285714285,0.6190476190476191,0.0,1.0,0.5137514419282375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
12,Spain,c44ddfb9,0.1,0.14285714285714285,0.2857142857142857,0.5,0.0,0.40477202355655395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,16,24
13,Spain,79209272,0.20000000000000004,0.25,0.6190476190476191,0.0,0.0,0.3269382551150507,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,3,5,0,8
14,Spain,557550a4,0.30000000000000004,1.0,0.8095238095238095,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,50,0,8,58
15,Spain,74be2916,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
16,Spain,524943f1,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
17,Spain,17bc032c,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
18,Spain,5b616bf0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.34782608695652173,1.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.2857142857142857,0.23967684021543986,0.5,0.0,0.0,0.0,0,0,120,8,128
19,Spain,7fcc57bf,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.9333333333333333,1.0,0.43478260869565216,0.0,1.0,0.2,0.0,0.0,0.0,0.2857142857142857,0.2989228007181329,0.0,0.0,0.0,0.0,0,0,57,0,57
20,Spain,3ed4e2ad,0.9,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.9333333333333333,1.0,0.30434782608695654,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22172351885098746,0.0,0.0,0.0,0.0,0,0,169,0,169
21,Spain,7ee25c46,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6,0.0,0.5652173913043478,1.0,0.0,0.2,1.0,0.0,0.0,1.0,0.5834829443447038,0.0,0.0,0.0,0.0,0,0,44,0,44
