,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,740742ef,0.0,0.0851063829787234,0.20833333333333331,0.16666666666666666,0.0,0.2999962500468744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,0,16,28
1,India,b17e2f24,0.1,0.6595744680851063,0.8333333333333333,0.8333333333333333,0.6666666666666666,0.5812427344658192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,118,0,0,118
2,India,ba607b88,0.20000000000000004,1.0,1.0,1.0,1.0,0.7343533205834927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,172,0,0,172
3,India,919a3be2,0.30000000000000004,0.19148936170212766,0.16666666666666666,0.0,0.3333333333333333,0.8437394532568342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,30,0,12,42
4,India,85ec8e33,0.4,0.0425531914893617,0.125,0.0,0.0,0.25000937488281394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
5,India,a4e37e47,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1111111111111111,0.0,0.21666666666666667,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.7946210268948656,0.0,0.0,0.0,0.0,0,0,1,0,1
6,India,fe93fd9d,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.4,0.4,0.5,0.0,0.0,0.0,0.0,0.4584352078239609,0.0,0.0,0.0,0.0,0,0,34,0,34
7,India,f19ccfad,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5555555555555556,0.0,0.5666666666666667,0.6000000000000001,0.4,0.5,1.0,0.0,0.0,0.1111111111111111,0.6925427872860637,0.0,0.0,0.0,0.0,0,0,34,0,34
8,India,23eeb873,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.9333333333333333,0.4,1.0,0.5,0.0,0.0,0.0,0.2222222222222222,0.8557457212713937,0.0,0.0,0.0,0.0,0,0,22,0,22
9,India,2e81a32d,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7777777777777777,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.5501222493887531,0.0,0.0,0.0,0.0,0,0,7,0,7
