,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,England,1e960f2a,0.0,0.02127659574468085,0.20689655172413793,0.0,0.0,0.08976360992945992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,16,17
1,England,92aeac25,0.1,0.23404255319148937,0.27586206896551724,0.0,1.0,0.7404017015777287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
2,England,cca50cd6,0.20000000000000004,0.2978723404255319,0.3793103448275862,0.14285714285714285,0.0,0.6853158149803457,0.5,0.5,0.42857142857142855,0.0,0.14814814814814814,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0,18,28,0,46
3,England,d2a6c0e6,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4,England,99b75528,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
5,England,abb83e27,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
6,England,18fac429,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,England,221ad9d9,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.4074074074074074,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4074074074074074,0.5,0.0,0.0,0.0,0,0,32,8,40
8,England,eba6a852,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
9,England,ccdd8308,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.6296296296296295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0,0,55,0,55
10,England,7be8a0ed,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.4444444444444444,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.0,0.0,0.0,0,0,31,8,39
11,South Africa,18c78b11,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,South Africa,e798611a,0.1,1.0,1.0,1.0,0.0,0.8727047547251089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,83,0,0,83
13,South Africa,c4487b84,0.20000000000000004,0.02127659574468085,0.13793103448275862,0.0,0.0,0.13461849119595068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
14,South Africa,c3d35165,0.30000000000000004,0.06382978723404255,0.1724137931034483,0.0,0.0,0.3230843788702816,0.0835,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,26,0,29
15,South Africa,2e8994e7,0.4,0.10638297872340426,0.20689655172413793,0.0,0.0,0.44871035485434274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
16,South Africa,55f33b32,0.5000000000000001,0.02127659574468085,0.06896551724137931,0.0,0.0,0.26923698239190136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
17,South Africa,86dc8f2e,0.6000000000000001,0.2765957446808511,0.24137931034482757,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
18,South Africa,7c503806,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.37037037037037035,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,0,0,0,0,0
19,South Africa,26ff4c29,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
20,South Africa,8fd1a8f5,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.37037037037037035,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.7407407407407407,0.0,0.0,0.0,0.0,0,0,27,0,27
21,South Africa,5bb5a915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2962962962962963,0.5,0.0,0.0,0.0,0,0,13,8,21
