,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Adelaide Strikers,b970a03f,0.0,0.5176470588235293,0.6071428571428571,0.6000000000000001,0.25,0.7764444711105778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,0,0,66
1,Adelaide Strikers,92aeac25,0.1,0.18823529411764706,0.19642857142857142,0.6000000000000001,0.0,0.872682546349073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
2,Adelaide Strikers,004c9e85,0.20000000000000004,0.18823529411764706,0.30357142857142855,0.4,0.0,0.5647087058258836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
3,Adelaide Strikers,9b4935c8,0.30000000000000004,0.2588235294117647,0.42857142857142855,0.4,0.0,0.5500089998200036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,30,0,20,50
4,Adelaide Strikers,c7bdb5b5,0.4,0.3764705882352941,0.375,0.4,0.25,0.9142617147657047,0.25,0.25,0.09090909090909091,0.0,0.27906976744186046,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,54,1,8,63
5,Adelaide Strikers,7c503806,0.5000000000000001,0.058823529411764705,0.05357142857142857,0.2,0.0,1.0,1.0,1.0,0.9090909090909092,0.0,0.5116279069767442,0.16666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.4583333333333333,1.0,0.0,0.0,0.0,0,9,47,8,64
6,Adelaide Strikers,0164b064,0.6000000000000001,0.023529411764705882,0.05357142857142857,0.0,0.0,0.40001199976000484,1.0,1.0,1.0,0.0,0.5581395348837209,0.16666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,2,92,0,94
7,Adelaide Strikers,c3f7898b,0.7000000000000001,0.12941176470588234,0.125,0.2,0.0,0.9428211435771284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15,0,8,23
8,Adelaide Strikers,dfc4d8b5,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4883720930232558,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,0,15,0,15
9,Adelaide Strikers,14f96089,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.36363636363636365,0.0,0.6976744186046512,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0,0,2,0,2
10,Adelaide Strikers,addfb70e,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.8372093023255813,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0,0,35,0,35
11,Sydney Thunder,f3982af9,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,8,6
12,Sydney Thunder,f54c8804,0.1,0.07058823529411765,0.1607142857142857,0.0,0.0,0.40001199976000484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6,0,8,14
13,Sydney Thunder,b7ccb3c9,0.20000000000000004,0.15294117647058825,0.21428571428571427,0.2,0.0,0.6499670006599868,1.0,1.0,0.2727272727272727,0.0,0.7674418604651163,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0,17,28,8,53
14,Sydney Thunder,48fd7349,0.30000000000000004,1.0,1.0,1.0,1.0,0.9107217855642887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,145,0,0,145
