,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Brisbane Heat,b63ab531,0.0,0.25925925925925924,0.5882352941176471,0.42857142857142855,0.0,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,31,0,0,31
1,Brisbane Heat,1e960f2a,0.1,0.12345679012345678,0.11764705882352941,0.0,0.2,0.41667499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
2,Brisbane Heat,7a5f232a,0.20000000000000004,0.4444444444444444,0.5294117647058824,0.2857142857142857,0.2,0.33332500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,0,0,56
3,Brisbane Heat,2a2e6343,0.30000000000000004,0.12345679012345678,0.21568627450980393,0.0,0.0,0.227275,1.0,1.0,0.26666666666666666,0.0,0.8431372549019608,0.75,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.0,0.0,0,10,52,0,62
4,Brisbane Heat,45eda7c8,0.4,0.024691358024691357,0.0784313725490196,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
5,Brisbane Heat,2e11c706,0.5000000000000001,0.49382716049382713,0.37254901960784315,0.0,1.0,0.526325,0.875,0.875,0.13333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8094444444444444,0.5,0.0,0.0,0.0,6,80,-4,8,84
6,Brisbane Heat,56c205b7,0.6000000000000001,0.012345679012345678,0.058823529411764705,0.0,0.0,0.083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
7,Brisbane Heat,d7c6af50,0.7000000000000001,0.18518518518518517,0.21568627450980393,0.0,0.2,0.34090000000000004,1.0,1.0,0.5333333333333333,0.0,0.39215686274509803,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.0,2,23,37,0,60
8,Brisbane Heat,8ea6e670,0.8,0.037037037037037035,0.058823529411764705,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.3529411764705882,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,0,3
9,Brisbane Heat,519c30cb,0.9,0.0,0.0392156862745098,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.8431372549019608,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.0,0.0,0,-2,3,0,1
10,Brisbane Heat,956887b2,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.6,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.5394444444444445,0.5,0.0,0.0,0.0,0,0,9,8,17
11,Melbourne Renegades,36eafb02,0.0,0.16049382716049382,0.2549019607843137,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
12,Melbourne Renegades,b8d490fd,0.1,1.0,1.0,1.0,0.6000000000000001,0.39705,0.25,0.25,0.06666666666666667,0.0,0.2549019607843137,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,4,143,1,0,144
13,Melbourne Renegades,99b75528,0.20000000000000004,0.7530864197530864,0.7058823529411764,0.42857142857142855,0.8,0.4236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,4,109,0,14,123
14,Melbourne Renegades,2318ba22,0.30000000000000004,0.18518518518518517,0.21568627450980393,0.14285714285714285,0.0,0.34090000000000004,0.25,0.25,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,2,21,3,16,40
15,Melbourne Renegades,27af6414,0.4,0.4444444444444444,0.1764705882352941,0.14285714285714285,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,0,0,68
16,Melbourne Renegades,a22fb7b5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,18,18
17,Melbourne Renegades,6042bf26,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.5333333333333333,0.0,0.47058823529411764,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.4444444444444444,0.39999999999999997,0.5,0.0,0.0,0.0,0,0,66,8,74
18,Melbourne Renegades,f752db61,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7058823529411764,0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,0,102,0,102
19,Melbourne Renegades,d29be810,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.5098039215686274,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0,0,66,0,66
20,Melbourne Renegades,029c4618,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.4117647058823529,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.5833333333333333,0.0,0.0,0.0,0.0,0,0,1,0,1
21,Melbourne Renegades,4ba44e19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.5686274509803921,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.0,0,0,39,0,39
