,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Gujarat Titans,d5130a30,0.0,0.4605263157894737,0.6041666666666666,0.42857142857142855,0.2,0.4641923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,0,0,57
1,Gujarat Titans,b4b99816,0.09090909090909091,0.9473684210526315,0.9166666666666666,0.8571428571428571,0.4,0.6293846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,120,0,0,120
2,Gujarat Titans,afa7e784,0.1818181818181818,0.05263157894736842,0.125,0.0,0.0,0.2564230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,8,12
3,Gujarat Titans,0890552f,0.2727272727272727,0.013157894736842105,0.041666666666666664,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Gujarat Titans,0994d0ae,0.36363636363636365,0.21052631578947367,0.20833333333333331,0.42857142857142855,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,32,0,8,40
5,Gujarat Titans,39a2dfa8,0.4545454545454545,0.2894736842105263,0.22916666666666666,0.42857142857142855,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,40,0,8,48
6,Gujarat Titans,7dcb9bc9,0.5454545454545454,0.18421052631578946,0.16666666666666666,0.14285714285714285,0.2,0.6730769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
7,Gujarat Titans,5f547c8b,0.6363636363636364,0.3157894736842105,0.20833333333333331,0.5714285714285714,0.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.3529411764705882,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,6,46,41,0,87
8,Gujarat Titans,efc04be7,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.8431372549019608,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.25,0.8431372549019608,0.0,0.0,0.0,0.0,0,0,4,0,4
9,Gujarat Titans,759ac88f,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.30000000000000004,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,22,0,22
10,Gujarat Titans,cc1e8c68,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.9215686274509803,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.9215686274509803,0.0,0.0,0.0,0.0,0,0,30,0,30
11,Gujarat Titans,83c3e8e3,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.7254901960784313,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7254901960784313,0.0,0.0,0.0,0.0,0,0,6,0,6
12,Rajasthan Royals,6c19c6e5,0.0,0.3157894736842105,0.3958333333333333,0.7142857142857142,0.0,0.48584615384615387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,0,44
13,Rajasthan Royals,99b75528,0.09090909090909091,0.10526315789473684,0.20833333333333331,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8,0,6,14
14,Rajasthan Royals,a4cc73aa,0.1818181818181818,0.894736842105263,0.7916666666666666,1.0,0.4,0.6882692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,122,0,12,134
15,Rajasthan Royals,04a418e8,0.2727272727272727,1.0,1.0,0.42857142857142855,1.0,0.6089615384615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,134,0,0,134
16,Rajasthan Royals,48a1d7b7,0.36363636363636365,0.17105263157894735,0.10416666666666666,0.14285714285714285,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
17,Rajasthan Royals,0b60eb09,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.30000000000000004,0.0,0.3137254901960784,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6274509803921569,0.0,0.0,0.0,0.0,0,0,3,0,3
18,Rajasthan Royals,bcf325d2,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
19,Rajasthan Royals,495d42a5,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.30000000000000004,0.0,0.7843137254901961,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7843137254901961,0.0,0.0,0.0,0.0,0,0,1,0,1
20,Rajasthan Royals,a818c1be,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7000000000000001,0.0,0.1568627450980392,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.0,0,0,13,0,13
21,Rajasthan Royals,eef2536f,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.30000000000000004,0.0,0.9411764705882353,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.5,0.9411764705882353,0.0,0.0,0.0,1.0,0,0,32,6,38
22,Rajasthan Royals,2e78f685,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.803921568627451,0.8333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.803921568627451,0.0,0.0,0.0,0.0,0,0,107,0,107
23,Rajasthan Royals,57ee1fde,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.30000000000000004,0.0,0.8431372549019608,1.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.25,0.8431372549019608,0.0,0.0,0.0,0.0,0,0,59,0,59
