,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Manipur,4c450aee,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,Manipur,1dc27b6b,0.1,0.1643835616438356,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
2,Manipur,8e5b6ee3,0.20000000000000004,0.4931506849315068,1.0,0.375,0.0,0.4286000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,50,0,0,50
3,Manipur,5355e20a,0.30000000000000004,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
4,Manipur,59da1e8a,0.4,0.1232876712328767,0.23214285714285712,0.0,0.0,0.4615333333333334,0.5,0.5,0.15789473684210525,0.0,0.7407407407407407,1.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,-2,7,26,8,41
5,Manipur,e9cb8d60,0.5000000000000001,0.136986301369863,0.17857142857142855,0.125,0.0,0.6666666666666667,0.25,0.25,0.15789473684210525,0.0,0.25925925925925924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0,14,3,0,17
6,Manipur,7ef0c030,0.6000000000000001,0.0410958904109589,0.25,0.0,0.0,0.14286666666666667,0.75,0.75,0.3157894736842105,0.0,0.8518518518518519,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.767,0.0,0.0,0.0,0.0,-6,-3,31,0,28
7,Manipur,f3ba1bdc,0.7000000000000001,0.0,0.03571428571428571,0.0,0.0,0.0,0.75,0.75,0.21052631578947367,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5,0.0,1.0,0.0,0,-2,4,20,22
8,Manipur,db15d0f8,0.8,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.631578947368421,0.0,0.9259259259259258,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.5,0.0,0.0,0.0,0,-2,14,8,20
9,Manipur,15deff66,0.9,0.0273972602739726,0.03571428571428571,0.0,0.0,0.6666666666666667,1.0,1.0,0.5263157894736842,0.0,0.8888888888888888,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0,2,37,12,51
