,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Cape Cobras,9ffd1ac1,0.0,0.03529411764705882,0.1590909090909091,0.0,0.0,0.22186561755875348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1,Cape Cobras,e798611a,0.1,0.47058823529411764,0.6363636363636364,0.5,0.2,0.7395175484004556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,68,0,0,68
2,Cape Cobras,bf814547,0.20000000000000004,0.16470588235294117,0.38636363636363635,0.125,0.0,0.4262863650481416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
3,Cape Cobras,2e8994e7,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,165,0,0,165
4,Cape Cobras,59a7fc89,0.4,0.27058823529411763,0.5227272727272727,0.25,0.0,0.517651930841702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,31
5,Cape Cobras,f277f531,0.5000000000000001,0.011764705882352941,0.022727272727272728,0.0,0.0,0.517651930841702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
6,Cape Cobras,955e8e86,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Cape Cobras,7955eb15,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.29175,0.29166666666666663,0.375,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,3,0,3
8,Cape Cobras,e5437608,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Cape Cobras,6ed11905,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Cape Cobras,462d7c62,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.625,0.0,0.023809523809523808,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0,0,38,0,38
11,Dolphins,a3ce3d1d,0.0,0.07058823529411765,0.13636363636363635,0.125,0.0,0.517651930841702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
12,Dolphins,710dd98c,0.1,0.011764705882352941,0.06818181818181818,0.0,0.0,0.17253338854953928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
13,Dolphins,890b877d,0.20000000000000004,0.011764705882352941,0.09090909090909091,0.0,0.0,0.1294129827104255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
14,Dolphins,4aad78d3,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
