,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Glamorgan,0c7f11be,0.0,0.5294117647058824,0.7441860465116279,0.2857142857142857,0.0,0.4364558009620855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
1,Glamorgan,1777c020,0.1,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Glamorgan,c995d726,0.20000000000000004,0.29411764705882354,0.2558139534883721,0.42857142857142855,0.0,0.7053225055604407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29,0,0,29
3,Glamorgan,72898514,0.30000000000000004,0.47058823529411764,0.4883720930232558,0.42857142857142855,0.0,0.5911653649200849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
4,Glamorgan,24dd1b81,0.4,0.21568627450980393,0.3488372093023256,0.0,0.5,0.37929964309729475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
5,Glamorgan,6755cd5c,0.5000000000000001,0.5686274509803921,0.3488372093023256,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,59,0,8,67
6,Glamorgan,03df7a25,0.6000000000000001,0.3137254901960784,0.32558139534883723,0.14285714285714285,0.5,0.5911653649200849,0.75,0.75,0.3076923076923077,0.0,0.8536585365853658,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,26,25,0,51
7,Glamorgan,450f6fa6,0.7000000000000001,0.0784313725490196,0.09302325581395349,0.14285714285714285,0.0,0.517250297418921,1.0,1.0,0.7692307692307693,0.0,0.5365853658536586,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4712939160239931,0.0,0.0,0.0,0.0,0,8,14,0,22
8,Glamorgan,d4eef961,0.8,0.0,0.023255813953488372,0.0,0.0,0.0,0.83325,0.8333333333333333,0.8461538461538463,0.0,0.3902439024390244,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4113110539845758,0.0,0.0,0.0,0.0,0,-2,42,0,40
9,Glamorgan,1a45b864,0.9,0.0,0.023255813953488372,0.0,0.0,0.0,0.75,0.75,0.23076923076923078,0.0,0.7073170731707318,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8286203941730933,0.0,0.0,0.0,0.0,0,-2,3,0,1
10,Glamorgan,5e6d1a54,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.8536585365853658,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.7497857754927163,0.3333333333333333,0.0,0.0,0.0,0,0,11,8,19
11,Middlesex,75cbed9b,0.0,1.0,0.6744186046511628,1.0,1.0,0.9096363730409145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,105,0,0,105
12,Middlesex,ad9c32a2,0.1,0.8823529411764706,1.0,0.5714285714285714,0.0,0.5413024362489008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,0,65
13,Middlesex,24cacd0a,0.20000000000000004,0.1568627450980392,0.20930232558139533,0.0,0.0,0.4597837893756789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,28,36
14,Middlesex,d34a2268,0.30000000000000004,0.5882352941176471,0.5348837209302325,0.5714285714285714,0.5,0.6746495629234986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,58,0,8,66
15,Middlesex,c2b6764d,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,Middlesex,f05fe9b1,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
17,Middlesex,6c6aca89,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.7692307692307693,0.0,0.5121951219512195,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.5141388174807198,0.6666666666666666,0.0,0.0,0.0,0,0,149,16,165
18,Middlesex,74a274cc,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,0.4,0.0,0.0,1.0,0.0,0.8783204798628963,0.0,0.0,0.0,0.0,0,0,61,0,61
19,Middlesex,ee0c05c0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.6829268292682927,0.4,0.0,0.2,0.0,0.0,0.0,1.0,0.5998286203941731,0.0,0.0,0.0,0.0,0,0,31,0,31
20,Middlesex,ccdd8308,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.5853658536585367,0.2,0.3333333333333333,0.4,0.0,0.0,0.0,1.0,0.5141388174807198,0.6666666666666666,0.0,0.0,0.0,0,0,62,16,78
21,Middlesex,7d92277a,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41463414634146345,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.36418166238217653,0.3333333333333333,0.0,0.0,0.0,0,0,19,8,27
