,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Melbourne Renegades,51a60c16,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.6285714285714286,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.34375,0.5,0.0,0.0,0.0,0,-2,36,8,42
1,Melbourne Renegades,b8d490fd,0.1,1.0,0.7755102040816326,0.2857142857142857,1.0,0.9474000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,96,0,8,104
2,Melbourne Renegades,a756e61a,0.20000000000000004,0.2222222222222222,0.18367346938775508,0.14285714285714285,0.0,0.8888666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
3,Melbourne Renegades,2318ba22,0.30000000000000004,0.4074074074074074,0.5306122448979591,0.2857142857142857,0.0,0.5641333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
4,Melbourne Renegades,d0513f63,0.4,0.7407407407407407,0.5918367346938775,0.14285714285714285,0.5,0.9195333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,62,0,0,62
5,Melbourne Renegades,2a2e6343,0.5000000000000001,0.1111111111111111,0.08163265306122448,0.14285714285714285,0.0,1.0,1.0,1.0,0.2727272727272727,0.0,0.8285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.453125,1.0,0.0,0.0,0.0,0,10,3,16,29
6,Melbourne Renegades,62af8546,0.6000000000000001,0.07407407407407407,0.08163265306122448,0.14285714285714285,0.0,0.6666666666666667,0.5,0.5,0.2727272727272727,0.0,0.34285714285714286,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,8,5,0,13
7,Melbourne Renegades,47dc9794,0.7000000000000001,0.05555555555555555,0.061224489795918366,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
8,Melbourne Renegades,96824e68,0.8,0.07407407407407407,0.08163265306122448,0.14285714285714285,0.0,0.6666666666666667,0.5,0.5,0.4545454545454546,0.0,0.4857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.53125,0.0,0.0,0.0,0.0,0,8,5,0,13
9,Melbourne Renegades,dfc4d8b5,0.9,0.018518518518518517,0.02040816326530612,0.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.8857142857142857,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.484375,0.0,0.0,0.0,0.0,0,1,61,0,62
10,Melbourne Renegades,e412cb64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.7714285714285714,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.421875,0.0,0.0,0.0,0.0,0,0,59,0,59
11,Sydney Thunder,ed90abe4,0.0,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
