,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Guyana Amazon Warriors,89f64c19,0.0,0.5862068965517241,1.0,0.3333333333333333,0.5,0.426325154135805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,60,0,8,68
1,Guyana Amazon Warriors,2be41edb,0.1,0.25862068965517243,0.42424242424242425,0.3333333333333333,0.16666666666666666,0.4433318161128812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
2,Guyana Amazon Warriors,9ab63e7b,0.20000000000000004,0.08620689655172414,0.12121212121212122,0.3333333333333333,0.0,0.5172342450448959,1.0,1.0,1.0,0.0,0.3421052631578947,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.325,0.0,0.0,0.0,0.0,0,9,85,0,94
3,Guyana Amazon Warriors,d1523761,0.30000000000000004,0.05172413793103448,0.30303030303030304,0.0,0.0,0.12413621881077502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
4,Guyana Amazon Warriors,9219eff0,0.4,0.603448275862069,0.7878787878787878,0.6666666666666666,0.16666666666666666,0.5570405925435511,1.0,1.0,0.6153846153846154,0.0,0.8157894736842105,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.775,0.0,0.0,0.0,0.0,2,55,8,0,63
5,Guyana Amazon Warriors,b8f3362a,0.5000000000000001,0.05172413793103448,0.15151515151515152,0.0,0.0,0.24827243762155005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Guyana Amazon Warriors,0d51e658,0.6000000000000001,0.39655172413793105,0.5454545454545454,0.6666666666666666,0.16666666666666666,0.5287375346546944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0,0,37
7,Guyana Amazon Warriors,78dfe704,0.7000000000000001,0.017241379310344827,0.12121212121212122,0.0,0.0,0.10344684900897919,0.5,0.5,0.23076923076923078,0.0,0.5263157894736842,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,1,1,0,2
8,Guyana Amazon Warriors,f8cdc4d7,0.8,0.0,0.06060606060606061,0.0,0.0,0.0,0.75,0.75,0.8461538461538463,0.0,0.47368421052631576,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.0,0.0,0.0,0,-2,38,0,36
9,Guyana Amazon Warriors,531f0278,0.9,0.08620689655172414,0.12121212121212122,0.3333333333333333,0.0,0.5172342450448959,1.0,1.0,0.8461538461538463,0.0,0.6842105263157894,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.65,0.3333333333333333,0.0,0.0,0.0,0,9,38,8,55
10,Guyana Amazon Warriors,684a56df,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.6842105263157894,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.867,0.0,0.0,0.0,0.0,0,0,7,0,7
