,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,d0513f63,0.0,0.3076923076923077,0.42,0.42857142857142855,0.0,0.7326282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,36,0,8,44
1,Australia,b8d490fd,0.1,0.1794871794871795,0.22,0.2857142857142857,0.0,0.8158333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
2,Australia,4329fbb5,0.20000000000000004,0.6025641025641025,0.7000000000000001,0.0,1.0,0.8608333333333332,0.25,0.25,0.2727272727272727,0.0,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,71,3,0,74
3,Australia,272d796e,0.30000000000000004,0.02564102564102564,0.12,0.0,0.0,0.21365384615384614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
4,Australia,c7bdb5b5,0.4,0.05128205128205128,0.16,0.0,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
5,Australia,808f425a,0.5000000000000001,0.5256410256410257,0.66,0.14285714285714285,0.3333333333333333,0.7964102564102563,0.75,0.75,0.6363636363636364,0.0,0.5483870967741935,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.43615384615384617,0.0,0.0,0.0,0.0,0,55,11,0,66
6,Australia,2e11c706,0.6000000000000001,0.07692307692307693,0.12,0.0,0.0,0.641025641025641,0.25,0.25,0.0,0.0,0.3548387096774194,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.8461538461538463,0.5,0.0,0.0,0.0,0,6,0,8,14
7,Australia,ded9240e,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.6774193548387096,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.40384615384615385,0.0,0.0,0.0,0.0,0,0,39,0,39
8,Australia,dfc4d8b5,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2727272727272727,0.0,0.9032258064516129,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7176923076923077,0.0,0.0,0.0,0.0,0,0,3,0,3
9,Australia,51a60c16,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5961538461538461,0.0,0.0,0.0,0.0,0,0,31,0,31
10,Australia,45c2196c,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.7096774193548387,0.75,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5638461538461539,0.0,0.0,0.0,0.0,0,0,36,0,36
11,South Africa,b8cc58c9,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,South Africa,372455c4,0.1,0.5897435897435898,0.78,0.5714285714285714,0.3333333333333333,0.7560897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,72,0,8,80
13,South Africa,cad00a4d,0.20000000000000004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,140,0,8,148
14,South Africa,2e8994e7,0.30000000000000004,0.07692307692307693,0.24,0.0,0.0,0.3205128205128205,0.5,0.5,0.36363636363636365,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3076923076923077,1.0,0.0,0.0,0.0,-4,2,10,16,28
15,South Africa,d67d5f00,0.4,0.11538461538461538,0.2,0.14285714285714285,0.0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,13,0,8,21
16,South Africa,dce2019b,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
17,South Africa,c654af19,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5454545454545454,0.0,0.8709677419354839,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0,0,31,0,31
