,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Cyprus,2cf2fc9e,0.0,0.18181818181818182,0.4594594594594595,0.2,0.0,0.21173576528469432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,4,0,0,4
1,Cyprus,49235be5,0.1,0.06060606060606061,0.21621621621621623,0.0,0.0,0.1499970000599988,0.75,0.75,0.5,0.0,1.0,0.6666666666666666,0.5,0.25,0.0,0.0,0.0,0.0,0.5478571428571428,0.0,0.0,0.0,0.0,0,2,33,0,35
2,Cyprus,b23d3ec5,0.20000000000000004,0.18181818181818182,0.21621621621621623,0.2,0.0,0.44999100017999644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
3,Cyprus,97f44626,0.30000000000000004,1.0,1.0,0.6000000000000001,0.0,0.5351292974140518,0.75,0.75,0.4375,0.0,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,49,9,0,58
4,Cyprus,40ee633c,0.4,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
5,Cyprus,ac2f2410,0.5000000000000001,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
6,Cyprus,9818cc88,0.6000000000000001,0.030303030303030304,0.08108108108108109,0.0,0.0,0.19997600047999042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
7,Cyprus,f4000a7d,0.7000000000000001,0.12121212121212122,0.21621621621621623,0.0,0.0,0.2999940001199976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,16,20
8,Cyprus,af8d9fd9,0.8,0.9393939393939394,0.6756756756756757,0.2,1.0,0.7439851202975941,0.25,0.25,0.125,0.0,0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,51,2,0,53
9,Cyprus,ad37baac,0.9,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.5625,0.0,0.9130434782608695,0.6666666666666666,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.5292857142857142,0.0,0.0,0.0,0.0,0,0,34,0,34
10,Cyprus,3852600a,1.0,0.030303030303030304,0.05405405405405406,0.0,0.0,0.2999940001199976,0.5,0.5,0.4375,0.0,0.5217391304347826,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0,1,9,0,10
11,Isle of Man,39e599c8,0.0,0.9393939393939394,0.7567567567567568,1.0,0.0,0.6642467150656988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,55,0,8,63
12,Isle of Man,b0aadf4f,0.1,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
