,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,d0513f63,0.0,0.9666666666666667,1.0,1.0,0.0,0.6014746371739231,0.5,0.5,0.07142857142857142,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0,102,3,6,111
1,Australia,b8d490fd,0.1,0.16666666666666666,0.24444444444444446,0.2222222222222222,0.0,0.4242381819030286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
2,Australia,b681e71e,0.20000000000000004,0.03333333333333333,0.11111111111111112,0.0,0.0,0.1866629334079985,0.25,0.25,0.14285714285714285,0.0,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0,2,2,14,18
3,Australia,5056011d,0.30000000000000004,1.0,0.6222222222222222,0.7777777777777777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,120,0,0,120
4,Australia,b57f8a9a,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.23809523809523808,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,1.0,0.0,1.0,0.0,0,0,2,20,22
5,Australia,45eda7c8,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Australia,afa7e784,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Australia,3fb19989,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,0.0,0.45238095238095233,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.33928571428571425,1.0,0.0,0.0,0.0,0,0,44,8,52
8,Australia,56ab442f,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.6904761904761905,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.5178571428571428,1.0,0.0,0.0,0.0,0,0,43,8,51
9,Australia,03806cf8,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857142,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.0,0,0,138,0,138
10,Australia,52f08be8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.40476190476190477,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.30357142857142855,0.0,0.0,0.0,0.0,0,0,43,0,43
11,England,92aeac25,0.0,0.26666666666666666,0.2888888888888889,0.3333333333333333,0.0,0.5743618460964114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
12,England,11df3dc8,0.1,0.3,0.33333333333333337,0.4444444444444444,0.0,0.5599888002239956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
13,England,cca50cd6,0.20000000000000004,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
14,England,a343262c,0.30000000000000004,0.3,0.3111111111111111,0.3333333333333333,0.0,0.5999813337066592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
15,England,d2a6c0e6,0.4,0.1,0.06666666666666667,0.1111111111111111,0.0,0.9333146670399926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
