,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Malawi,45ca12a7,0.0,0.21739130434782608,0.13953488372093023,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
1,Malawi,f3ca5af8,0.1,0.7826086956521738,0.8372093023255813,0.6666666666666666,1.0,0.5999880002399952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62,0,0,62
2,Malawi,602ebd4c,0.20000000000000004,0.15217391304347827,0.16279069767441862,0.16666666666666666,0.0,0.5999880002399952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
3,Malawi,2bcbcac3,0.30000000000000004,0.19565217391304346,0.18604651162790697,0.16666666666666666,0.0,0.6749865002699946,1.0,1.0,0.9375,0.0,0.6451612903225806,0.25,1.0,0.3333333333333333,0.0,0.0,0.0,0.4,0.4545454545454546,0.0,0.0,0.0,0.0,0,13,44,0,57
4,Malawi,04420914,0.4,0.06521739130434782,0.23255813953488372,0.0,0.0,0.17999640007199857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
5,Malawi,ef4f539a,0.5000000000000001,0.13043478260869565,0.11627906976744186,0.16666666666666666,0.0,0.7199856002879943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
6,Malawi,5570c4c1,0.6000000000000001,0.19565217391304346,0.2558139534883721,0.16666666666666666,0.0,0.4909101817963641,0.25,0.25,0.0625,0.0,0.3548387096774194,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,13,1,0,14
7,Malawi,8b7ce771,0.7000000000000001,0.13043478260869565,0.2558139534883721,0.16666666666666666,0.0,0.32729345413091737,0.75,0.75,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.9390909090909091,0.0,0.0,0.0,0.0,-4,6,6,0,12
8,Malawi,a4afc486,0.8,0.08695652173913043,0.13953488372093023,0.16666666666666666,0.0,0.40001199976000484,1.0,1.0,0.875,0.0,0.5483870967741935,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.38636363636363635,0.3333333333333333,0.0,0.0,0.0,0,8,20,8,36
9,Malawi,e5117568,0.9,0.0,0.023255813953488372,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.5161290322580645,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0,-2,4,0,2
