,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,45a43fe2,0.0,1.0,1.0,1.0,1.0,0.5277217391304349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,164,0,0,164
1,Chennai Super Kings,3355b542,0.1,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
2,Chennai Super Kings,bb351c23,0.20000000000000004,0.0,0.05172413793103448,0.0,0.0,0.0,0.75,0.75,0.3076923076923077,0.0,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948148148148148,0.0,0.0,0.0,0.0,0,-2,8,0,6
3,Chennai Super Kings,70d205c9,0.30000000000000004,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4,Chennai Super Kings,1dc12ab9,0.4,0.045454545454545456,0.10344827586206896,0.1111111111111111,0.0,0.23189565217391306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,16,24
5,Chennai Super Kings,4a8a2e3b,0.5000000000000001,0.03409090909090909,0.08620689655172414,0.0,0.0,0.20869565217391306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,6,9
6,Chennai Super Kings,fe93fd9d,0.6000000000000001,0.29545454545454547,0.5689655172413793,0.1111111111111111,0.0,0.2740521739130435,0.25,0.25,0.07692307692307693,0.0,0.37142857142857144,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0,34,1,0,35
7,Chennai Super Kings,87e562a9,0.7000000000000001,0.26136363636363635,0.13793103448275862,0.0,0.75,1.0,1.0,1.0,0.8461538461538463,0.0,0.7142857142857143,0.75,0.0,1.0,0.0,0.0,0.0,0.4,0.4629629629629629,0.0,0.0,0.0,1.0,0,41,92,6,139
8,Chennai Super Kings,1abb78f8,0.8,0.011363636363636364,0.017241379310344827,0.0,0.0,0.34782608695652173,1.0,1.0,0.6923076923076923,0.0,0.8285714285714285,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.4,0.537037037037037,0.0,0.0,0.0,0.0,0,1,34,0,35
9,Chennai Super Kings,23eeb873,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5428571428571428,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.35185185185185186,0.0,0.0,0.0,0.0,0,0,85,0,85
10,Chennai Super Kings,03806cf8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.9714285714285714,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0,0,41,0,41
11,Mumbai Indians,372455c4,0.0,0.19318181818181818,0.20689655172413793,0.3333333333333333,0.0,0.4927652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0,0,31
12,Mumbai Indians,1399b39c,0.1,0.18181818181818182,0.24137931034482757,0.2222222222222222,0.25,0.39753043478260874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
13,Mumbai Indians,271f83cd,0.20000000000000004,0.03409090909090909,0.12068965517241378,0.0,0.0,0.14907826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
14,Mumbai Indians,752f7486,0.30000000000000004,0.125,0.1724137931034483,0.1111111111111111,0.0,0.3826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
15,Mumbai Indians,709b0bac,0.4,0.5681818181818182,0.6896551724137931,0.5555555555555556,0.0,0.4347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,78,0,8,86
16,Mumbai Indians,a757b0d8,0.5000000000000001,0.17045454545454547,0.24137931034482757,0.1111111111111111,0.25,0.37266086956521743,0.5,0.5,0.3076923076923077,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.5555555555555556,0.5,0.0,0.0,0.0,0,25,4,8,37
17,Mumbai Indians,5b8c830e,0.6000000000000001,0.045454545454545456,0.08620689655172414,0.0,0.0,0.2782608695652174,0.5,0.5,0.15384615384615385,0.0,0.7714285714285714,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,4,-4,8,8
18,Mumbai Indians,350bb1b1,0.7000000000000001,0.17045454545454547,0.25862068965517243,0.0,0.25,0.34782608695652173,1.0,1.0,1.0,0.0,0.6,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.38888888888888884,0.5,0.0,0.0,0.0,0,21,67,8,96
19,Mumbai Indians,2ed569a0,0.8,0.0,0.017241379310344827,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.6285714285714286,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5,0.0,0.0,0.0,0,-2,14,8,20
20,Mumbai Indians,462411b3,0.9,0.011363636363636364,0.034482758620689655,0.0,0.0,0.17391304347826086,1.0,1.0,0.7692307692307693,0.0,0.9428571428571428,0.25,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.4,0.611111111111111,0.0,0.0,0.0,0.0,0,1,60,0,61
21,Mumbai Indians,a818c1be,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,1.0,0.75,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6481481481481481,0.5,0.0,0.0,0.0,0,0,62,8,70
