,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,New Zealand,45df0e72,0.0,0.3333333333333333,0.45652173913043476,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
1,New Zealand,4663bd23,0.1,0.1111111111111111,0.13043478260869565,0.0,0.3333333333333333,0.58335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
2,New Zealand,e4a0deae,0.20000000000000004,0.015873015873015872,0.08695652173913043,0.0,0.0,0.125,0.75,0.75,0.46153846153846156,0.0,0.7027027027027027,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6192857142857142,0.0,0.0,0.0,0.0,0,1,31,0,32
3,New Zealand,e3a949be,0.30000000000000004,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
4,New Zealand,7fa12533,0.4,1.0,1.0,0.6000000000000001,1.0,0.6848000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,103,0,0,103
5,New Zealand,d285acaf,0.5000000000000001,0.14285714285714285,0.30434782608695654,0.0,0.0,0.32145,0.25,0.25,0.07692307692307693,0.0,0.3783783783783784,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2,7,1,0,8
6,New Zealand,9219eff0,0.6000000000000001,0.3333333333333333,0.3695652173913043,0.4,0.0,0.61765,0.75,0.75,0.3076923076923077,0.0,0.6486486486486487,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,1.0,0.0,0.0,0.0,0,29,4,8,41
7,New Zealand,ba5e1069,0.7000000000000001,0.031746031746031744,0.08695652173913043,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
8,New Zealand,68c56d09,0.8,0.12698412698412698,0.10869565217391304,0.0,0.0,0.8,0.75,0.75,0.3076923076923077,0.0,0.8108108108108109,0.25,1.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.7142857142857142,0.0,0.0,0.0,0.0,0,8,35,0,43
9,New Zealand,13c35c9e,0.9,0.06349206349206349,0.043478260869565216,0.0,0.0,1.0,0.91675,0.9166666666666666,0.6923076923076923,1.0,0.8648648648648649,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6235714285714286,1.0,0.0,0.0,0.0,0,4,46,8,58
10,New Zealand,79f5bc26,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.38461538461538464,0.0,0.4594594594594595,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0,0,5,0,5
