,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Gloucestershire,c88bc84a,0.0,0.2542372881355932,0.20512820512820512,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
1,Gloucestershire,b970a03f,0.1,0.15254237288135594,0.3076923076923077,0.25,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
2,Gloucestershire,542fd5a6,0.20000000000000004,0.15254237288135594,0.2564102564102564,0.25,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,13,0,8,21
3,Gloucestershire,0bec3a6c,0.30000000000000004,0.4745762711864407,0.5897435897435898,1.0,0.0,0.64928,1.0,1.0,0.6923076923076923,0.0,0.7948717948717948,0.25,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.484375,0.3333333333333333,0.0,0.0,0.0,0,48,96,8,152
4,Gloucestershire,1ad0b441,0.4,0.9661016949152542,0.9487179487179487,0.5,1.0,0.8216,0.75,0.75,0.23076923076923078,0.0,0.7692307692307692,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.625,0.0,0.0,0.0,0.0,4,101,26,0,127
5,Gloucestershire,ad212f96,0.5000000000000001,0.22033898305084745,0.1794871794871795,0.25,0.25,0.9904533333333333,0.75,0.75,0.3076923076923077,0.0,0.8461538461538461,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.6875,0.3333333333333333,0.0,0.0,0.0,0,23,2,8,33
6,Gloucestershire,aed5be04,0.6000000000000001,0.288135593220339,0.3333333333333333,0.5,0.25,0.6974400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33,0,0,33
7,Gloucestershire,7081848a,0.7000000000000001,0.23728813559322035,0.2564102564102564,0.0,0.25,0.7466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,22,0,8,30
8,Gloucestershire,7c7d63a2,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.5384615384615384,0.25,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.328125,0.0,0.0,0.0,0.0,0,0,15,0,15
9,Gloucestershire,0a12e736,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.0,0.5897435897435898,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0,0,-1,0,-1
10,Gloucestershire,6c79c098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7435897435897436,0.25,1.0,1.0,1.0,1.0,0.0,0.2,0.453125,0.0,0.0,0.0,0.0,0,0,108,0,108
11,Surrey,d1c36f5c,0.0,0.2542372881355932,0.23076923076923075,0.5,0.25,0.8889066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,29,0,28,57
12,Surrey,29e8a62e,0.1,0.1864406779661017,0.2564102564102564,0.25,0.0,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,15,0,8,23
13,Surrey,9caf69a1,0.20000000000000004,0.423728813559322,0.3846153846153846,0.25,0.5,0.8889066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,49,0,0,49
14,Surrey,44afbf2d,0.30000000000000004,0.13559322033898305,0.23076923076923075,0.0,0.0,0.47408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,8,0,8,16
15,Surrey,fd770945,0.4,1.0,1.0,1.0,0.75,0.8068266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,105,0,0,105
16,Surrey,8728a058,0.5000000000000001,0.5932203389830508,0.6153846153846154,0.75,0.5,0.77776,1.0,1.0,0.8461538461538463,0.0,0.6923076923076923,0.25,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.421875,0.0,0.0,0.0,0.0,2,65,63,0,128
17,Surrey,3d65556f,0.6000000000000001,0.0,0.05128205128205128,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.41025641025641024,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
18,Surrey,6a2fadd0,0.7000000000000001,0.0847457627118644,0.15384615384615385,0.0,0.0,0.44442666666666664,0.75,0.75,0.23076923076923078,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.8125,0.0,0.0,0.0,0.0,0,5,-3,0,2
19,Surrey,5bb5a915,0.8,0.05084745762711865,0.15384615384615385,0.0,0.0,0.26666666666666666,1.0,1.0,0.6153846153846154,0.0,0.8717948717948718,0.75,0.3333333333333333,1.0,0.0,1.0,0.0,0.4,0.53125,0.0,0.0,0.0,0.0,0,3,95,0,98
20,Surrey,5ac8f17b,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.6666666666666666,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.6000000000000001,0.40625,0.0,0.0,0.0,0.0,0,0,37,0,37
21,Surrey,7be8a0ed,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.7948717948717948,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.484375,0.0,0.0,0.0,0.0,0,0,8,0,8
