,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Fortune Barishal,3b041a12,0.0,0.6557377049180328,0.9444444444444444,0.8,0.2857142857142857,0.25736098350614695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72,0,0,72
1,Fortune Barishal,1274d7ab,0.1,0.6721311475409837,0.8333333333333333,1.0,0.14285714285714285,0.29896749354683466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,2,73,0,20,93
2,Fortune Barishal,73c18486,0.20000000000000004,1.0,0.75,0.2,1.0,0.49422496390602444,0.5,0.5,0.3333333333333333,0.0,0.6875,0.75,0.6000000000000001,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,6,121,-2,0,119
3,Fortune Barishal,9e52a414,0.30000000000000004,0.3770491803278689,0.5,0.2,0.14285714285714285,0.27952049700310627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
4,Fortune Barishal,bf1d7d3e,0.4,0.03278688524590164,0.1111111111111111,0.0,0.0,0.1093756835980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
5,Fortune Barishal,bd4ea627,0.5000000000000001,0.3278688524590164,0.16666666666666666,0.2,0.2857142857142857,0.7291639322745767,1.0,1.0,0.6666666666666666,0.0,0.625,0.5,0.2,0.5,0.0,0.0,0.0,0.6000000000000001,0.4545454545454546,0.0,0.0,0.0,0.0,0,36,33,0,69
6,Fortune Barishal,22d73540,0.6000000000000001,0.01639344262295082,0.027777777777777776,0.0,0.0,0.218751367196045,1.0,1.0,0.8333333333333333,0.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.2,0.7272727272727273,0.0,0.0,0.0,0.0,0,1,56,0,57
7,Fortune Barishal,a94e08ea,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Fortune Barishal,5935d694,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.5416666666666666,0.25,0.4,0.5,0.0,0.0,0.0,1.0,0.7878787878787878,1.0,0.0,0.0,0.0,0,0,23,16,39
9,Fortune Barishal,45a7e761,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.625,0.5,0.4,0.5,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,36,0,36
10,Fortune Barishal,aa467af0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6875,0.5,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,37,0,37
11,Rangpur Riders,24e3c15b,0.0,0.6229508196721312,0.7777777777777777,0.6000000000000001,0.42857142857142855,0.29686748042175265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,74,0,0,74
12,Rangpur Riders,92aeac25,0.1,0.01639344262295082,0.08333333333333333,0.0,0.0,0.07290983068644179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
13,Rangpur Riders,bb95564b,0.20000000000000004,0.36065573770491804,0.5277777777777778,0.6000000000000001,0.14285714285714285,0.2532922080763005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,40,0,8,48
14,Rangpur Riders,29e253dd,0.30000000000000004,0.7868852459016393,1.0,0.6000000000000001,0.42857142857142855,0.2916611978824868,0.5,0.5,0.3333333333333333,0.0,0.47916666666666663,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.0,0.0,0.0,0.0,2,84,0,0,84
15,Rangpur Riders,fce581b5,0.4,0.7868852459016393,0.6666666666666666,0.4,0.7142857142857142,0.43750273439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,96,0,8,104
16,Rangpur Riders,d365d463,0.5000000000000001,0.5245901639344263,0.19444444444444442,0.6000000000000001,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,66,0,6,72
17,Rangpur Riders,9dad0f2e,0.6000000000000001,0.0,0.027777777777777776,0.0,0.0,0.0,0.75,0.75,0.8333333333333333,1.0,0.3958333333333333,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.38363636363636366,0.0,0.0,0.0,0.0,0,0,24,0,24
18,Rangpur Riders,b3a28446,0.7000000000000001,0.0,0.027777777777777776,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.875,0.5,0.6000000000000001,0.5,0.0,0.0,1.0,0.0,0.6363636363636364,0.5,0.0,0.0,1.0,0,-2,30,14,42
19,Rangpur Riders,f7e9a562,0.8,0.0,0.027777777777777776,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.9791666666666666,0.25,1.0,1.0,0.0,0.0,1.0,0.2,0.9496969696969697,0.0,0.0,0.0,0.0,0,0,47,0,47
20,Rangpur Riders,5318ee68,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.9791666666666666,1.0,0.4,0.0,0.0,0.0,0.0,0.4,0.7121212121212122,0.0,0.0,0.0,0.0,0,0,0,0,0
21,Rangpur Riders,99d7d5b7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.5,0.0,0.0,0.0,0.2,0.24242424242424243,0.0,0.0,0.0,0.0,0,0,43,0,43
