,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Melbourne Renegades,a756e61a,0.0,0.22388059701492538,0.3157894736842105,0.25,0.16666666666666666,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
1,Melbourne Renegades,b8d490fd,0.1,0.417910447761194,0.39473684210526316,0.75,0.16666666666666666,0.46667499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,56,0,8,64
2,Melbourne Renegades,508a1ea7,0.20000000000000004,0.8208955223880597,1.0,0.25,0.6666666666666666,0.36185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,93,0,0,93
3,Melbourne Renegades,2318ba22,0.30000000000000004,0.13432835820895522,0.3684210526315789,0.25,0.0,0.160725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-2,11,0,8,19
4,Melbourne Renegades,56b93d46,0.4,1.0,0.9736842105263157,1.0,0.5,0.45270000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,115,0,0,115
5,Melbourne Renegades,2a2e6343,0.5000000000000001,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,-2,0,16,14
6,Melbourne Renegades,f1c61793,0.6000000000000001,0.0,0.02631578947368421,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.6727272727272727,0.5,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.6727272727272727,0.0,0.0,0.0,0.0,0,-2,7,0,5
7,Melbourne Renegades,51a60c16,0.7000000000000001,0.05970149253731343,0.02631578947368421,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.5818181818181818,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5818181818181818,0.0,0.0,0.0,0.0,0,8,0,0,8
8,Melbourne Renegades,dfc4d8b5,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.39999999999999997,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.3333333333333333,0.0,0.0,0.0,0,0,122,8,130
9,Melbourne Renegades,402f8494,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.8909090909090909,1.0,0.6000000000000001,0.25,0.0,0.0,0.0,1.0,0.8909090909090909,0.0,0.0,0.0,0.0,0,0,25,0,25
10,Melbourne Renegades,e412cb64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0,0,22,8,30
11,Perth Scorchers,50c6bc2b,0.0,0.43283582089552236,0.5,0.25,0.3333333333333333,0.381575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,53,0,0,53
