,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Durham,c9c0fe50,0.0,0.5217391304347826,0.6444444444444445,0.42857142857142855,0.3333333333333333,0.6207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,58,0,16,74
1,Durham,de6c2c6e,0.1,0.17391304347826086,0.15555555555555556,0.14285714285714285,0.3333333333333333,0.8571500000000001,0.5,0.5,0.3333333333333333,0.0,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0,22,4,8,34
2,Durham,4fd09cfc,0.20000000000000004,0.10144927536231885,0.17777777777777778,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,7
3,Durham,a1b69936,0.30000000000000004,0.391304347826087,0.5111111111111112,0.0,0.6666666666666666,0.58695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,43,0,16,59
4,Durham,2344bdd1,0.4,0.07246376811594203,0.15555555555555556,0.0,0.0,0.35715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,5,0,8,13
5,Durham,cdf59953,0.5000000000000001,0.3333333333333333,0.4222222222222222,0.0,0.0,0.60525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
6,Durham,cad40f5e,0.6000000000000001,0.014492753623188406,0.044444444444444446,0.0,0.0,0.25,0.75,0.75,0.41666666666666663,0.0,0.738095238095238,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.645625,0.0,0.0,0.0,0.0,0,1,3,0,4
7,Durham,71440756,0.7000000000000001,0.21739130434782608,0.17777777777777778,0.14285714285714285,0.3333333333333333,0.9375,0.75,0.75,0.41666666666666663,0.0,0.6904761904761905,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.604375,0.0,0.0,0.0,0.0,0,25,30,0,55
8,Durham,b5781ac3,0.8,0.10144927536231885,0.2888888888888889,0.0,0.0,0.26925,1.0,1.0,1.0,1.0,0.7142857142857142,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,-4,3,74,0,77
9,Durham,894b2d25,0.9,0.08695652173913043,0.08888888888888889,0.14285714285714285,0.0,0.75,1.0,1.0,0.9166666666666666,0.0,0.6190476190476191,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0,10,38,0,48
10,Durham,6042bf26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,0,0,52,0,52
11,Leicestershire,c41ba637,0.0,0.13043478260869565,0.24444444444444446,0.0,0.3333333333333333,0.40909999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
12,Leicestershire,33b3d2df,0.1,0.9855072463768116,1.0,1.0,1.0,0.75555,0.75,0.75,0.3333333333333333,0.0,0.5476190476190476,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.479375,0.0,0.0,0.0,0.0,4,126,29,0,155
13,Leicestershire,88a004e9,0.20000000000000004,1.0,1.0,0.7142857142857142,1.0,0.76665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,119,0,0,119
14,Leicestershire,e734d090,0.30000000000000004,0.0,0.022222222222222223,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.38095238095238093,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,-2,28,8,34
15,Leicestershire,35f9a295,0.4,0.13043478260869565,0.17777777777777778,0.14285714285714285,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
16,Leicestershire,867a45a7,0.5000000000000001,0.17391304347826086,0.13333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.9166666666666666,0.0,0.5476190476190476,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.359375,0.5,0.0,0.0,0.0,0,20,15,8,43
17,Leicestershire,ed12fcd7,0.6000000000000001,0.08695652173913043,0.08888888888888889,0.14285714285714285,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,10,0,8,18
18,Leicestershire,fd8a9b23,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
19,Leicestershire,aa1210d8,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.328125,0.5,0.0,0.0,0.0,0,0,89,8,97
20,Leicestershire,79c7041c,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6428571428571428,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.421875,0.0,0.0,0.0,0.0,0,0,43,0,43
21,Leicestershire,078ffbf2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.7619047619047619,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0,0,54,16,70
