,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,740742ef,0.0,1.0,1.0,0.6000000000000001,1.0,0.43125714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,144,0,8,152
1,India,0a476045,0.1,1.0,0.9811320754716981,1.0,0.5,0.43957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,148,0,8,156
2,India,dbe50b21,0.20000000000000004,0.0,0.03773584905660377,0.0,0.0,0.0,0.25,0.25,0.08333333333333333,0.0,0.22448979591836732,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.0,0.0,0.0,0,-2,26,8,32
3,India,ba607b88,0.30000000000000004,0.325,0.20754716981132074,0.0,0.75,0.6753142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,54,0,0,54
4,India,4a8a2e3b,0.4,0.08750000000000001,0.03773584905660377,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0,13,0,28,41
5,India,85ec8e33,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,India,2e171977,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.4081632653061224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0,0,59,0,59
7,India,2e81a32d,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8333333333333333,0.0,0.4693877551020408,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.0,0.5478571428571428,0.0,0.0,0.0,0.0,0,0,43,0,43
8,India,96fd40ae,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.5918367346938775,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,1.0,0.5178571428571428,0.0,0.0,0.0,0.0,0,0,10,0,10
9,India,57ee1fde,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5306122448979591,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0,0,61,0,61
