,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Tanzania,b43f7a6a,0.0,0.1282051282051282,0.23076923076923075,0.25,0.0,0.5144444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,0,16,25
1,Tanzania,b2dadc51,0.1,0.5128205128205128,0.5897435897435898,0.5,0.5,0.8051851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
2,Tanzania,1fb04d31,0.20000000000000004,0.4615384615384615,0.6153846153846154,0.5,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
3,Tanzania,b7db83eb,0.30000000000000004,0.20512820512820512,0.2564102564102564,0.25,0.0,0.7407407407407407,0.25,0.25,0.1,0.0,0.6190476190476191,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,12,2,0,14
4,Tanzania,438aef39,0.4,0.15384615384615385,0.3333333333333333,0.0,0.0,0.42731481481481476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,0,0,0,0
5,Tanzania,29ee9bf9,0.5000000000000001,0.02564102564102564,0.07692307692307693,0.0,0.0,0.30861111111111106,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0,1,63,0,64
6,Tanzania,badef0dc,0.6000000000000001,0.05128205128205128,0.1282051282051282,0.0,0.0,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
7,Tanzania,0848ac5f,0.7000000000000001,0.0,0.05128205128205128,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.8095238095238095,0.3333333333333333,1.0,0.75,0.3333333333333333,0.0,0.0,1.0,0.3269230769230769,0.5,0.0,0.0,0.0,0,-2,108,8,114
8,Tanzania,847b4bdd,0.8,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Tanzania,6d5983d4,0.9,0.0,0.05128205128205128,0.0,0.0,0.0,0.95825,0.9583333333333333,0.7000000000000001,0.0,0.9523809523809523,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.40153846153846157,0.0,0.0,0.0,0.0,0,-2,18,0,16
10,Tanzania,34e36b65,1.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.25,0.25,0.05,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0,-2,1,0,-1
11,Uganda,ae5a7eb5,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Uganda,c2c975f9,0.1,1.0,1.0,1.0,1.0,0.9259259259259258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,71,0,8,79
13,Uganda,f88dc8de,0.20000000000000004,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
14,Uganda,7636b587,0.30000000000000004,0.6923076923076923,0.641025641025641,0.5,1.0,1.0,1.0,1.0,0.55,0.0,0.7619047619047619,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0,51,75,0,126
15,Uganda,269cc4ff,0.4,0.02564102564102564,0.1794871794871795,0.0,0.0,0.1323148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
16,Uganda,46a7ac78,0.5000000000000001,0.10256410256410256,0.20512820512820512,0.25,0.0,0.4629629629629629,0.5,0.5,0.4,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0,8,14,0,22
17,Uganda,0d0f0385,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.75,0.0,0.47619047619047616,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.21000000000000002,0.5,0.0,0.0,0.0,0,0,153,8,161
18,Uganda,f33cfd25,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,0,0,14,14
19,Uganda,b6b3ee6e,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,18,18
