,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Brisbane Heat,e00a9155,0.0,0.2702702702702703,0.39285714285714285,0.5,0.0,0.4278117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
1,Brisbane Heat,b8a55852,0.1,0.02702702702702703,0.14285714285714285,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
2,Brisbane Heat,fa433be6,0.20000000000000004,0.0,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
3,Brisbane Heat,fb0d68b4,0.30000000000000004,0.40540540540540543,0.75,0.25,0.0,0.3361411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
4,Brisbane Heat,2b55c3b4,0.4,0.3783783783783784,0.42857142857142855,0.25,0.0,0.5490352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
5,Brisbane Heat,2e11c706,0.5000000000000001,0.13513513513513514,0.17857142857142855,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
6,Brisbane Heat,79765f6f,0.6000000000000001,0.08108108108108109,0.3571428571428571,0.0,0.0,0.1411764705882353,0.25,0.25,0.26666666666666666,0.0,0.1891891891891892,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,-6,-3,4,0,1
7,Brisbane Heat,88209c84,0.7000000000000001,0.3783783783783784,0.6428571428571428,0.5,0.0,0.3660235294117647,0.75,0.75,0.6666666666666666,0.0,0.5405405405405406,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.7210810810810812,0.0,0.0,0.0,0.0,0,22,12,0,34
8,Brisbane Heat,903560ed,0.8,0.13513513513513514,0.42857142857142855,0.0,0.0,0.1960941176470588,0.25,0.25,0.13333333333333333,0.0,0.1891891891891892,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,-6,-1,2,0,1
9,Brisbane Heat,f2800ef3,0.9,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,-2,42,0,40
10,Brisbane Heat,86b4bf88,1.0,0.02702702702702703,0.03571428571428571,0.0,0.0,0.4705882352941176,0.25,0.25,0.2,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0,1,3,0,4
11,Sydney Sixers,bdadf7da,0.0,0.5135135135135136,0.8571428571428571,0.5,0.5,0.3725647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,33,0,8,41
12,Sydney Sixers,f3982af9,0.1,1.0,1.0,1.0,0.5,0.6218352941176469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,65,0,0,65
13,Sydney Sixers,44afbf2d,0.20000000000000004,0.4594594594594595,0.2857142857142857,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
14,Sydney Sixers,32198ae0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
15,Sydney Sixers,7a6dc294,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
16,Sydney Sixers,e342e5fb,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.3333333333333333,0.0,0.5405405405405406,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.8108108108108109,1.0,0.0,0.0,0.0,0,0,63,16,79
17,Sydney Sixers,7c503806,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.35135135135135137,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0,0,46,0,46
